event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
20497;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20498;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20501;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20509;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20528;ago;ter;inexistente;;0;11;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20530;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20532;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20539;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20546;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20548;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20550;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20552;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20560;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20562;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20567;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20568;ago;ter;inexistente;;0;6;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20570;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20571;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20573;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.966;5228.1;1;celular;1
20579;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20585;ago;ter;inexistente;;0;5;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20595;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.966;5228.1;1;celular;0
20601;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20613;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20614;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20622;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
20629;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20631;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20636;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20639;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
20645;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20652;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20670;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20672;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20680;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20686;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20688;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20701;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20705;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20706;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
20708;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;telefone;1
20713;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20722;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20730;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20753;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20756;ago;qua;inexistente;;0;11;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20757;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
20761;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20763;ago;qua;inexistente;;0;4;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20770;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20771;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20774;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;1
20779;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20788;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20792;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20802;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20816;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20827;ago;qua;inexistente;;0;7;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20832;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.965;5228.1;1;celular;0
20835;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20848;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20864;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
20866;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20867;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20873;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20874;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20888;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20889;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20892;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20893;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20895;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20897;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20902;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20915;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20919;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20925;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
20928;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20930;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20937;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20945;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20946;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20948;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20951;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20959;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20971;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20988;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20991;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
20993;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21006;ago;qui;inexistente;;0;13;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21008;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21009;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21026;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21029;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21039;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21048;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21049;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21052;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21060;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;telefone;0
21062;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21079;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21084;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21085;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21096;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
21099;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21119;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21138;ago;seg;inexistente;;0;8;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21144;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21145;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21154;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21157;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21158;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21164;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21181;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21187;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21190;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21194;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21196;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21202;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21205;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21210;ago;seg;inexistente;;0;3;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21229;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21235;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
21240;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
21245;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21263;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21267;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21279;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21293;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21300;ago;seg;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21324;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21325;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21327;ago;seg;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21330;ago;seg;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21336;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21338;ago;seg;inexistente;;0;7;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21352;ago;seg;inexistente;;0;6;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21354;ago;seg;inexistente;;0;11;1.4;93.444;-36.1;4.963;5228.1;1;celular;1
21357;ago;seg;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21363;ago;seg;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21370;ago;seg;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21374;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21378;ago;seg;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21380;ago;ter;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21381;ago;ter;inexistente;;0;8;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21399;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21410;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21414;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21428;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21432;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21441;ago;ter;inexistente;;0;6;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21442;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21446;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21456;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21457;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21465;ago;ter;inexistente;;0;7;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21472;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21474;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21484;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21485;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21491;ago;ter;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21492;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21514;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21515;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21551;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21552;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21554;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21562;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21563;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21590;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21591;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21604;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21605;ago;ter;inexistente;;0;6;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21607;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21611;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21612;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21614;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21618;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21619;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21620;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21630;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21631;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21632;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21633;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21643;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21644;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21670;ago;ter;inexistente;;0;11;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
21674;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21677;ago;ter;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21683;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21688;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21692;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21695;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21696;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21710;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21716;ago;ter;inexistente;;0;8;1.4;93.444;-36.1;4.963;5228.1;1;celular;1
21721;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21723;ago;ter;inexistente;;0;5;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21733;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21737;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21738;ago;ter;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21743;ago;ter;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21760;ago;ter;inexistente;;0;10;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21761;ago;ter;inexistente;;0;3;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
21763;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21775;ago;qua;inexistente;;0;8;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21786;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21794;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21804;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21819;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21830;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21835;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21836;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21837;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
21839;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21843;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21846;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21856;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21860;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21869;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21886;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21888;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21894;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21900;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21907;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21910;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21915;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21932;ago;qua;inexistente;;0;8;1.4;93.444;-36.1;4.964;5228.1;1;celular;1
21946;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21958;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21962;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21964;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21966;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21973;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21975;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21982;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
21993;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22005;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22010;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22024;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22025;ago;qua;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22038;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22043;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22051;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22052;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22059;ago;qua;inexistente;;0;3;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22062;ago;qua;inexistente;;0;1;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22080;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22083;ago;qua;inexistente;;0;7;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22090;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22099;ago;qua;inexistente;;0;2;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22103;ago;qui;inexistente;;0;3;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22107;ago;qui;inexistente;;0;8;1.4;93.444;-36.1;4.963;5228.1;1;telefone;0
22113;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22118;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22119;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22132;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22159;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22162;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22164;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22165;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22180;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22183;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22184;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22190;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22202;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22207;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22211;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22213;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22217;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22222;ago;qui;inexistente;;0;8;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22224;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22227;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22231;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22244;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22249;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22251;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22261;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22279;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22291;ago;qui;inexistente;;0;4;1.4;93.444;-36.1;4.963;5228.1;1;celular;1
22298;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22308;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22314;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22337;ago;qui;inexistente;;0;1;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22352;ago;qui;inexistente;;0;2;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22359;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22374;ago;qui;inexistente;;0;0;1.4;93.444;-36.1;4.963;5228.1;1;celular;0
22381;ago;sex;inexistente;;0;0;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
22387;ago;sex;inexistente;;0;4;1.4;93.444;-36.1;4.964;5228.1;1;celular;0
