event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
24742;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24743;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
24749;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24751;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24755;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24757;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24765;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24768;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24770;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24772;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24779;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;1
24790;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24794;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24800;nov;ter;sucesso;5.0;1;0;-0.1;93.2;-42.0;4.153;5195.8;0;celular;0
24811;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24817;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24831;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24843;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24844;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24849;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24850;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24851;nov;ter;sucesso;1.0;1;1;-0.1;93.2;-42.0;4.153;5195.8;0;celular;0
24865;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24867;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24870;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24884;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24912;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24913;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24916;nov;ter;inexistente;;0;3;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24917;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24918;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24925;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24936;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24948;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24962;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
24968;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24983;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24984;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24985;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;1
24989;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
24999;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25012;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25026;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25030;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25040;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25049;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25060;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25062;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25063;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25071;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25072;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25073;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25074;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25075;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25076;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
25096;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25097;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25106;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25118;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25120;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25125;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25135;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25136;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25139;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25147;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25148;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25162;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25163;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25174;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25179;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25180;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25188;nov;ter;inexistente;;0;4;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25193;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25198;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25200;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25202;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25209;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
25212;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25237;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25246;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25252;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25256;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25263;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25269;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25273;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25274;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25275;nov;ter;sucesso;4.0;1;1;-0.1;93.2;-42.0;4.153;5195.8;0;celular;0
25281;nov;ter;fracasso;;1;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25282;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25298;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25300;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25301;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25310;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25314;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25320;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25331;nov;ter;inexistente;;0;4;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25334;nov;ter;fracasso;;1;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25336;nov;ter;inexistente;;0;3;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25337;nov;ter;fracasso;;1;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25338;nov;ter;inexistente;;0;4;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25352;nov;ter;inexistente;;0;3;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
25353;nov;ter;inexistente;;0;2;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25363;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25365;nov;ter;fracasso;;1;2;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
25374;nov;ter;inexistente;;0;1;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25398;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25403;nov;ter;inexistente;;0;5;-0.1;93.2;-42.0;4.153;5195.8;1;telefone;0
25419;nov;ter;inexistente;;0;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;0
25421;nov;ter;fracasso;;1;0;-0.1;93.2;-42.0;4.153;5195.8;1;celular;1
25424;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25426;nov;qua;inexistente;;0;4;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25446;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25451;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25453;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25463;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25470;nov;qua;inexistente;;0;3;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25472;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25474;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25481;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25483;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25493;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25495;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25501;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25504;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25505;nov;qua;sucesso;3.0;1;0;-0.1;93.2;-42.0;4.12;5195.8;0;celular;0
25520;nov;qua;sucesso;5.0;1;0;-0.1;93.2;-42.0;4.12;5195.8;0;celular;1
25526;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25527;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25528;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;1
25544;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25549;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25562;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25564;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25567;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;1
25578;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25592;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25596;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25598;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25604;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25614;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25615;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25623;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25627;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25634;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25637;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;1
25647;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25653;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25654;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25655;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;1
25658;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25659;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25663;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25675;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25684;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25686;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25689;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25692;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25701;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25709;nov;qua;fracasso;;1;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25721;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25723;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25724;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25744;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25745;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25755;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25759;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25760;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
25768;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25779;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25785;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25789;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25798;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25800;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25806;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25807;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25811;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25815;nov;qua;fracasso;;1;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25819;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25836;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25838;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25841;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25842;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25867;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25902;nov;qua;inexistente;;0;6;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25903;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25911;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25928;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25931;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25933;nov;qua;inexistente;;0;3;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25937;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25951;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25962;nov;qua;fracasso;;1;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25965;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
25999;nov;qua;inexistente;;0;0;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26013;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26017;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;1
26024;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26026;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26047;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
26053;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26072;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26074;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26075;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26079;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26090;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26093;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
26099;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
26105;nov;qua;sucesso;6.0;1;1;-0.1;93.2;-42.0;4.12;5195.8;0;telefone;0
26107;nov;qua;inexistente;;0;6;-0.1;93.2;-42.0;4.12;5195.8;1;telefone;0
26108;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26118;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26119;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26149;nov;qua;fracasso;;1;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26155;nov;qua;fracasso;;1;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26160;nov;qua;inexistente;;0;2;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26162;nov;qua;inexistente;;0;4;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26168;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26177;nov;qua;inexistente;;0;1;-0.1;93.2;-42.0;4.12;5195.8;1;celular;0
26180;nov;qui;inexistente;;0;6;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26184;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26193;nov;qui;fracasso;;1;4;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26195;nov;qui;sucesso;5.0;1;1;-0.1;93.2;-42.0;4.076;5195.8;0;celular;0
26197;nov;qui;inexistente;;0;6;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26204;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26211;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26222;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26228;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26241;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26257;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26262;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26263;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26266;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26271;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26272;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26286;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26289;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26296;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26303;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26312;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26316;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26318;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26320;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26323;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26336;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26338;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26344;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26355;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26368;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26369;nov;qui;sucesso;3.0;1;1;-0.1;93.2;-42.0;4.076;5195.8;0;celular;0
26370;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26375;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26377;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26380;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26394;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26396;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26400;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26417;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26418;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26420;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26427;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26434;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26436;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26438;nov;qui;inexistente;;0;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26448;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26456;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26460;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26471;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26478;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26491;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26494;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26506;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26521;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26530;nov;qui;fracasso;;1;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26533;nov;qui;fracasso;;1;1;-0.1;93.2;-42.0;4.076;5195.8;1;telefone;0
26539;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;celular;1
26546;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26547;nov;qui;inexistente;;0;0;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26563;nov;qui;inexistente;;0;1;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26571;nov;qui;fracasso;;1;6;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26573;nov;qui;inexistente;;0;3;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
26575;nov;qui;fracasso;;1;2;-0.1;93.2;-42.0;4.076;5195.8;1;celular;0
