event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
18722,validation,celular,0,0.1126530895465427,0.06459380374853176,0
18727,validation,celular,0,0.1126530895465427,0.062048084489765,0
18728,validation,telefone,0,0.1126530895465427,0.0249777474661432,0
18763,validation,celular,0,0.1126530895465427,0.059596302896016626,0
18768,validation,celular,0,0.1126530895465427,0.04864450155010707,0
18776,validation,celular,0,0.1126530895465427,0.06997918980848589,0
18785,validation,celular,0,0.1126530895465427,0.043019520430953626,0
18787,validation,telefone,0,0.1126530895465427,0.013276753897218907,0
18789,validation,telefone,0,0.1126530895465427,0.03344007328677096,0
18793,validation,celular,0,0.1126530895465427,0.02211890009741122,0
18794,validation,celular,0,0.1126530895465427,0.059596302896016626,0
18796,validation,celular,0,0.1126530895465427,0.06997918980848589,0
18799,validation,celular,0,0.1126530895465427,0.06997918980848589,0
18829,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18835,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18845,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18846,validation,celular,1,0.1126530895465427,0.0455683764861617,0
18857,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18862,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18865,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18866,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18870,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18871,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18873,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18889,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18892,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18893,validation,telefone,0,0.1126530895465427,0.021480791614345615,0
18894,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18900,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18902,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18903,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18914,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18920,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18943,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18944,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18946,validation,celular,0,0.1126530895465427,0.04197678213743398,0
18948,validation,celular,0,0.1126530895465427,0.0455683764861617,0
18965,validation,celular,0,0.1126530895465427,0.04197678213743398,0
18968,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18976,validation,celular,0,0.1126530895465427,0.04373741253243324,0
18981,validation,celular,0,0.1126530895465427,0.04373741253243324,0
19015,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19024,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19026,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19050,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19057,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19059,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19061,validation,telefone,1,0.1126530895465427,0.022701783477499196,0
19062,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19079,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19086,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19099,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19108,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19113,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19114,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19117,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19118,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19119,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19121,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19127,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19130,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19139,validation,celular,0,0.1126530895465427,0.048091242924665656,0
19144,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19146,validation,celular,0,0.1126530895465427,0.054341716228674425,0
19154,validation,celular,0,0.1126530895465427,0.050094921700911864,0
19158,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19162,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19172,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19174,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19187,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19188,validation,celular,0,0.1126530895465427,0.048091242924665656,0
19189,validation,celular,0,0.1126530895465427,0.05217750605010154,0
19200,validation,celular,1,0.1126530895465427,0.05830307894353238,0
19212,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19224,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19239,validation,celular,1,0.1126530895465427,0.06319942331594298,0
19247,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19248,validation,celular,0,0.1126530895465427,0.060705091896852165,0
19254,validation,celular,1,0.1126530895465427,0.060705091896852165,0
19259,validation,celular,0,0.1126530895465427,0.060705091896852165,0
19268,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19269,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19317,validation,celular,0,0.1126530895465427,0.05830307894353238,0
19320,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19327,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19328,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19332,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19338,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19358,validation,celular,0,0.1126530895465427,0.06319942331594298,0
19367,validation,telefone,0,0.1126530895465427,0.027679111615588066,0
19436,validation,celular,0,0.1126530895465427,0.060705091896852165,0
19439,validation,celular,0,0.1126530895465427,0.060705091896852165,0
19442,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19447,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19455,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19473,validation,celular,1,0.1126530895465427,0.05606796852762105,0
19476,validation,celular,1,0.1126530895465427,0.05383892282579643,0
19477,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19480,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19483,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19493,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19499,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19502,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19510,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19515,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19527,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19534,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19539,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19540,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19541,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19561,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19572,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19574,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19575,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19583,validation,celular,0,0.1126530895465427,0.047643367993628345,0
19584,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19585,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19587,validation,celular,0,0.1126530895465427,0.047643367993628345,0
19602,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19607,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19610,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19629,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19630,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19641,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19649,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19651,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19654,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19660,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19662,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19665,validation,celular,0,0.1126530895465427,0.05606796852762105,0
19675,validation,celular,0,0.1126530895465427,0.047643367993628345,0
19691,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19698,validation,celular,0,0.1126530895465427,0.04962935934657704,0
19701,validation,celular,0,0.1126530895465427,0.05383892282579643,0
19706,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19714,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19716,validation,celular,0,0.1126530895465427,0.05169364226157086,0
19719,validation,celular,0,0.1126530895465427,0.047643367993628345,0
19746,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19752,validation,celular,0,0.1126530895465427,0.05132024286233702,0
19780,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19799,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19825,validation,celular,0,0.1126530895465427,0.04729776580291038,0
19832,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19841,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19842,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19849,validation,celular,0,0.1126530895465427,0.05345090081954104,0
19852,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19857,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19860,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19870,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19881,validation,celular,0,0.1126530895465427,0.04729776580291038,0
19883,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19885,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19887,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19900,validation,celular,0,0.1126530895465427,0.05345090081954104,0
19904,validation,celular,0,0.1126530895465427,0.04357608826465548,0
19941,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19954,validation,celular,0,0.1126530895465427,0.04729776580291038,0
19963,validation,celular,0,0.1126530895465427,0.05566482672352767,0
19967,validation,celular,0,0.1126530895465427,0.05132024286233702,0
19969,validation,celular,0,0.1126530895465427,0.05132024286233702,0
19980,validation,celular,1,0.1126530895465427,0.05132024286233702,0
19981,validation,celular,0,0.1126530895465427,0.05345090081954104,0
20006,validation,celular,0,0.1126530895465427,0.05132024286233702,0
20007,validation,celular,0,0.1126530895465427,0.05132024286233702,0
20014,validation,celular,0,0.1126530895465427,0.049270096198304546,0
20017,validation,celular,0,0.1126530895465427,0.05345090081954104,0
20025,validation,celular,0,0.1126530895465427,0.05132024286233702,0
20032,validation,celular,0,0.1126530895465427,0.03702544920671778,0
20035,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20039,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20050,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20052,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20066,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20067,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20078,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20080,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20084,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20089,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20091,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20096,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20107,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20114,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20118,validation,celular,0,0.1126530895465427,0.038586770623586314,0
20126,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20128,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20131,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20134,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20137,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20151,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20155,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20156,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20164,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20165,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20178,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20179,validation,celular,1,0.1126530895465427,0.04021118193970127,0
20181,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20183,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20185,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20186,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20189,validation,celular,0,0.1126530895465427,0.03702544920671778,0
20195,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20197,validation,celular,0,0.1126530895465427,0.038586770623586314,0
20205,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20206,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20222,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20229,validation,celular,0,0.1126530895465427,0.03136703851535715,0
20234,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20245,validation,telefone,0,0.1126530895465427,0.020558780409583435,0
20253,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20258,validation,celular,0,0.1126530895465427,0.03552496855742569,0
20260,validation,celular,0,0.1126530895465427,0.04548641466980988,0
20274,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20291,validation,celular,0,0.1126530895465427,0.038586770623586314,0
20293,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20296,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20304,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20308,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20310,validation,celular,0,0.1126530895465427,0.04190099675681433,0
20322,validation,celular,0,0.1126530895465427,0.043658593345372886,0
20334,validation,celular,1,0.1126530895465427,0.04548641466980988,0
20346,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20347,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20361,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20366,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20368,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20370,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20385,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20386,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20396,validation,celular,1,0.1126530895465427,0.05214020689423465,0
20406,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20420,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20425,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20429,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20437,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20439,validation,celular,1,0.1126530895465427,0.054302958620734296,0
20443,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20453,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20454,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20457,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20461,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20468,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20471,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20473,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20493,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20506,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20507,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20510,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20511,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20513,validation,celular,0,0.1126530895465427,0.054302958620734296,0
20514,validation,celular,1,0.1126530895465427,0.054302958620734296,0
20517,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20519,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20524,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20527,validation,celular,1,0.1126530895465427,0.05214020689423465,0
20544,validation,celular,0,0.1126530895465427,0.04613060230033755,0
20549,validation,celular,0,0.1126530895465427,0.048056716734348394,0
20551,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20563,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20572,validation,celular,0,0.1126530895465427,0.04427809580914619,0
20581,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20584,validation,celular,0,0.1126530895465427,0.050059032655721813,0
20590,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20592,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20593,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20594,validation,celular,0,0.1126530895465427,0.05214020689423465,0
20598,validation,telefone,0,0.1126530895465427,0.023397078932640886,0
20612,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20616,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20619,validation,celular,0,0.1126530895465427,0.06066208693596939,0
20642,validation,celular,0,0.1126530895465427,0.06066208693596939,0
20657,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20691,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20693,validation,celular,0,0.1126530895465427,0.06066208693596939,0
20710,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20711,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20719,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20727,validation,celular,0,0.1126530895465427,0.06066208693596939,0
20734,validation,celular,1,0.1126530895465427,0.06066208693596939,0
20736,validation,celular,0,0.1126530895465427,0.06066208693596939,0
20744,validation,celular,0,0.1126530895465427,0.05826167007900579,0
20752,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20755,validation,telefone,0,0.1126530895465427,0.02652746581272716,0
20766,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20773,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20776,validation,celular,0,0.1126530895465427,0.05826167007900579,0
20789,validation,celular,1,0.1126530895465427,0.06066208693596939,0
20791,validation,celular,0,0.1126530895465427,0.06315477011979469,0
20808,validation,celular,0,0.1126530895465427,0.05826167007900579,0
20822,validation,celular,0,0.1126530895465427,0.05826167007900579,0
20830,validation,celular,0,0.1126530895465427,0.05826167007900579,0
20838,validation,celular,0,0.1126530895465427,0.049558237673820914,0
20851,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20859,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20862,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20870,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20871,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20881,validation,celular,0,0.1126530895465427,0.05376210986964446,0
20887,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20908,validation,celular,0,0.1126530895465427,0.0516197230324392,0
20911,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20927,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20932,validation,celular,0,0.1126530895465427,0.05376210986964446,0
20933,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20936,validation,celular,0,0.1126530895465427,0.0516197230324392,0
20939,validation,celular,0,0.1126530895465427,0.047574949887722894,0
20940,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20953,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20958,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20960,validation,celular,0,0.1126530895465427,0.0516197230324392,0
20966,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20974,validation,celular,0,0.1126530895465427,0.047574949887722894,0
20979,validation,telefone,0,0.1126530895465427,0.0254588249043858,0
20986,validation,celular,0,0.1126530895465427,0.05598816353841499,0
20996,validation,celular,1,0.1126530895465427,0.04037190402244102,0
21000,validation,celular,0,0.1126530895465427,0.05598816353841499,0
21002,validation,celular,0,0.1126530895465427,0.049558237673820914,0
21014,validation,celular,0,0.1126530895465427,0.05376210986964446,0
21018,validation,celular,0,0.1126530895465427,0.0516197230324392,0
21023,validation,celular,0,0.1126530895465427,0.05598816353841499,0
21027,validation,celular,0,0.1126530895465427,0.04206817690795927,0
21030,validation,celular,0,0.1126530895465427,0.05598816353841499,0
21041,validation,telefone,0,0.1126530895465427,0.024415204765868045,0
21059,validation,celular,0,0.1126530895465427,0.05598816353841499,0
21061,validation,celular,0,0.1126530895465427,0.05598816353841499,0
21064,validation,celular,0,0.1126530895465427,0.05376210986964446,0
21072,validation,telefone,0,0.1126530895465427,0.024415204765868045,0
21086,validation,celular,0,0.1126530895465427,0.049558237673820914,0
21090,validation,celular,0,0.1126530895465427,0.0516197230324392,0
21102,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21115,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21116,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21128,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21130,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21131,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21133,validation,celular,0,0.1126530895465427,0.03549912764099147,0
21137,validation,celular,0,0.1126530895465427,0.0385587915873608,0
21140,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21141,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21155,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21156,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21165,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21173,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21185,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21186,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21189,validation,celular,0,0.1126530895465427,0.04018207428060564,0
21198,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21207,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21209,validation,celular,0,0.1126530895465427,0.03549912764099147,0
21222,validation,telefone,0,0.1126530895465427,0.021425357844666378,0
21223,validation,celular,0,0.1126530895465427,0.04018207428060564,0
21230,validation,celular,0,0.1126530895465427,0.04545366926954675,0
21231,validation,telefone,0,0.1126530895465427,0.021425357844666378,0
21241,validation,celular,0,0.1126530895465427,0.04545366926954675,0
21247,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21254,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21261,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21262,validation,celular,0,0.1126530895465427,0.04545366926954675,0
21270,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21272,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21274,validation,telefone,0,0.1126530895465427,0.014660031632667022,0
21277,validation,telefone,0,0.1126530895465427,0.021425357844666378,0
21284,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21286,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21298,validation,celular,0,0.1126530895465427,0.04545366926954675,0
21301,validation,celular,0,0.1126530895465427,0.04362710364102006,0
21305,validation,celular,0,0.1126530895465427,0.0385587915873608,0
21326,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21332,validation,celular,0,0.1126530895465427,0.03699855870792829,0
21335,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21342,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21343,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21350,validation,celular,0,0.1126530895465427,0.0385587915873608,0
21361,validation,celular,0,0.1126530895465427,0.04018207428060564,0
21364,validation,celular,0,0.1126530895465427,0.04187071925412194,0
21385,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21389,validation,celular,0,0.1126530895465427,0.0442302302465404,0
21392,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21396,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21403,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21405,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21411,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21421,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21424,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21430,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21444,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21447,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21452,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21467,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21469,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21476,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21478,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21482,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21488,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21513,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21524,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21537,validation,celular,0,0.1126530895465427,0.0442302302465404,0
21541,validation,celular,0,0.1126530895465427,0.033130949064592755,0
21542,validation,celular,1,0.1126530895465427,0.05000524475397374,0
21560,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21565,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21567,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21583,validation,celular,0,0.1126530895465427,0.03751364287885,0
21587,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21608,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21621,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21625,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21626,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21635,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21636,validation,celular,0,0.1126530895465427,0.033130949064592755,0
21640,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21642,validation,celular,0,0.1126530895465427,0.052084305401330105,0
21650,validation,celular,0,0.1126530895465427,0.034533933257398966,0
21671,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21678,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21681,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21685,validation,celular,0,0.1126530895465427,0.054244871059994426,0
21687,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21694,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21697,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21700,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21703,validation,celular,0,0.1126530895465427,0.04245064235069961,0
21708,validation,celular,0,0.1126530895465427,0.035994117361599486,0
21715,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21717,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21722,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21725,validation,celular,0,0.1126530895465427,0.04800497157617308,0
21727,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21731,validation,celular,0,0.1126530895465427,0.05000524475397374,0
21732,validation,celular,0,0.1126530895465427,0.04608083069561392,0
21734,validation,celular,0,0.1126530895465427,0.039094715100900714,0
21741,validation,celular,0,0.1126530895465427,0.0442302302465404,0
21746,validation,celular,0,0.1126530895465427,0.04608083069561392,0
21767,validation,celular,0,0.1126530895465427,0.058240975994632335,0
21778,validation,celular,0,0.1126530895465427,0.058240975994632335,0
21779,validation,celular,0,0.1126530895465427,0.058240975994632335,0
21790,validation,celular,0,0.1126530895465427,0.058240975994632335,0
21816,validation,celular,0,0.1126530895465427,0.055930658791203264,0
21822,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21829,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21832,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21833,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21841,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21842,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21857,validation,celular,0,0.1126530895465427,0.06064059514388267,0
21862,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21870,validation,celular,0,0.1126530895465427,0.06313245455676257,0
21876,validation,celular,0,0.1126530895465427,0.06313245455676257,0
