event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
22808,test,telefone,0,0.1126530895465427,0.018119621127364285,0
22810,test,celular,0,0.1126530895465427,0.043658593345372886,0
22814,test,telefone,0,0.1126530895465427,0.01971196232426842,0
22818,test,celular,0,0.1126530895465427,0.043658593345372886,0
22824,test,celular,0,0.1126530895465427,0.043658593345372886,0
22828,test,celular,0,0.1126530895465427,0.043658593345372886,0
22830,test,celular,0,0.1126530895465427,0.043658593345372886,0
22854,test,celular,0,0.1126530895465427,0.043658593345372886,0
22856,test,celular,0,0.1126530895465427,0.03008870372552792,0
22858,test,celular,0,0.1126530895465427,0.043658593345372886,0
22874,test,celular,0,0.1126530895465427,0.03269785311237006,0
22898,test,celular,0,0.1126530895465427,0.04021118193970127,0
22904,test,celular,0,0.1126530895465427,0.04190099675681433,0
22915,test,celular,0,0.1126530895465427,0.04190099675681433,0
22916,test,celular,0,0.1126530895465427,0.025462369793687427,0
22929,test,celular,0,0.1126530895465427,0.043658593345372886,0
22952,test,celular,0,0.1126530895465427,0.043658593345372886,0
22959,test,celular,0,0.1126530895465427,0.03702544920671778,0
22961,test,celular,0,0.1126530895465427,0.04021118193970127,0
22973,test,celular,0,0.1126530895465427,0.04021118193970127,0
22988,test,celular,0,0.1126530895465427,0.03702544920671778,0
23004,test,celular,0,0.1126530895465427,0.04803946246643136,0
23005,test,celular,0,0.1126530895465427,0.05212156676634645,0
23008,test,celular,0,0.1126530895465427,0.04803946246643136,0
23013,test,celular,0,0.1126530895465427,0.05212156676634645,0
23019,test,celular,0,0.1126530895465427,0.04803946246643136,0
23034,test,celular,0,0.1126530895465427,0.046114006083803685,0
23037,test,celular,0,0.1126530895465427,0.04248132061347287,0
23039,test,celular,0,0.1126530895465427,0.05212156676634645,0
23044,test,celular,0,0.1126530895465427,0.04803946246643136,0
23052,test,celular,0,0.1126530895465427,0.046114006083803685,0
23056,test,celular,0,0.1126530895465427,0.054283589588905404,0
23059,test,celular,0,0.1126530895465427,0.04803946246643136,0
23067,test,celular,0,0.1126530895465427,0.03602030513993848,0
23081,test,celular,0,0.1126530895465427,0.05212156676634645,0
23099,test,celular,0,0.1126530895465427,0.054283589588905404,0
23100,test,celular,0,0.1126530895465427,0.054283589588905404,0
23114,test,celular,0,0.1126530895465427,0.05004109726815833,0
23119,test,celular,0,0.1126530895465427,0.03912306718980781,0
23121,test,celular,0,0.1126530895465427,0.05212156676634645,0
23122,test,celular,0,0.1126530895465427,0.05212156676634645,0
23142,test,celular,0,0.1126530895465427,0.054283589588905404,0
23144,test,celular,0,0.1126530895465427,0.054283589588905404,0
23147,test,celular,0,0.1126530895465427,0.05004109726815833,0
23149,test,celular,0,0.1126530895465427,0.04426213513527528,0
23170,test,celular,0,0.1126530895465427,0.05004109726815833,0
23181,test,celular,0,0.1126530895465427,0.05004109726815833,0
23184,test,telefone,0,0.1126530895465427,0.023647798076824992,0
23204,test,celular,0,0.1126530895465427,0.05212156676634645,0
23207,test,celular,0,0.1126530895465427,0.05212156676634645,0
23208,test,celular,0,0.1126530895465427,0.046114006083803685,0
23256,test,celular,0,0.1126530895465427,0.055930658791203264,0
23260,test,celular,0,0.1126530895465427,0.06064059514388267,0
23264,test,celular,0,0.1126530895465427,0.05156645996722318,0
23268,test,celular,1,0.1126530895465427,0.058240975994632335,0
23270,test,celular,0,0.1126530895465427,0.05370676139926222,0
23272,test,celular,0,0.1126530895465427,0.055930658791203264,0
23277,test,celular,0,0.1126530895465427,0.055930658791203264,0
23280,test,celular,0,0.1126530895465427,0.04202433274818388,0
23287,test,celular,0,0.1126530895465427,0.06064059514388267,0
23288,test,celular,0,0.1126530895465427,0.06064059514388267,0
23292,test,celular,0,0.1126530895465427,0.06064059514388267,0
23298,test,celular,0,0.1126530895465427,0.06313245455676257,0
23300,test,celular,0,0.1126530895465427,0.06064059514388267,0
23305,test,celular,0,0.1126530895465427,0.06313245455676257,0
23310,test,celular,0,0.1126530895465427,0.058240975994632335,0
23328,test,telefone,0,0.1126530895465427,0.019771332489380813,0
23341,test,celular,0,0.1126530895465427,0.055930658791203264,0
23351,test,telefone,0,0.1126530895465427,0.01296029925146639,0
23359,test,celular,0,0.1126530895465427,0.04378686640091335,0
23360,test,celular,0,0.1126530895465427,0.06064059514388267,0
23361,test,telefone,1,0.1126530895465427,0.023388460922771987,0
23362,test,celular,0,0.1126530895465427,0.05370676139926222,0
23366,test,celular,0,0.1126530895465427,0.04202433274818388,0
23379,test,celular,0,0.1126530895465427,0.03870074521284364,0
23394,test,celular,0,0.1126530895465427,0.06064059514388267,0
23405,test,celular,0,0.1126530895465427,0.0403297533172874,0
23406,test,celular,0,0.1126530895465427,0.035630234597289416,0
23424,test,celular,0,0.1126530895465427,0.04950699068368122,0
23428,test,celular,0,0.1126530895465427,0.06064059514388267,0
23436,test,celular,0,0.1126530895465427,0.05156645996722318,0
23442,test,celular,0,0.1126530895465427,0.05370676139926222,0
23445,test,celular,0,0.1126530895465427,0.05370676139926222,0
23462,test,celular,0,0.1126530895465427,0.04561980185955353,0
23468,test,celular,0,0.1126530895465427,0.06064059514388267,0
23471,test,celular,0,0.1126530895465427,0.058240975994632335,0
23474,test,celular,0,0.1126530895465427,0.06064059514388267,0
23492,test,celular,0,0.1126530895465427,0.05158280090850701,0
23497,test,celular,0,0.1126530895465427,0.03714693707279145,0
23506,test,celular,0,0.1126530895465427,0.04754077584828904,0
23510,test,celular,0,0.1126530895465427,0.043800855912327415,0
23511,test,celular,1,0.1126530895465427,0.053723742163745064,0
23520,test,celular,0,0.1126530895465427,0.043800855912327415,0
23522,test,celular,0,0.1126530895465427,0.053723742163745064,0
23523,test,celular,0,0.1126530895465427,0.053723742163745064,0
23527,test,celular,0,0.1126530895465427,0.04563434902991771,0
23532,test,celular,0,0.1126530895465427,0.04952271307501266,0
23546,test,celular,0,0.1126530895465427,0.027773508912366934,0
23551,test,celular,0,0.1126530895465427,0.05594830112534024,0
23579,test,celular,0,0.1126530895465427,0.040342684911670965,0
23597,test,celular,0,0.1126530895465427,0.053723742163745064,0
23602,test,celular,0,0.1126530895465427,0.04754077584828904,0
23619,test,celular,0,0.1126530895465427,0.05158280090850701,0
23636,test,celular,0,0.1126530895465427,0.04754077584828904,0
23652,test,celular,0,0.1126530895465427,0.04203778390193286,0
23667,test,celular,0,0.1126530895465427,0.03714693707279145,0
23669,test,celular,0,0.1126530895465427,0.032805625015448835,0
23687,test,celular,0,0.1126530895465427,0.053723742163745064,0
23693,test,celular,0,0.1126530895465427,0.03714693707279145,0
23701,test,celular,0,0.1126530895465427,0.05594830112534024,0
23711,test,telefone,0,0.1126530895465427,0.025440112979277528,0
23714,test,celular,0,0.1126530895465427,0.028956417980773315,0
23716,test,celular,0,0.1126530895465427,0.04203778390193286,0
23724,test,celular,0,0.1126530895465427,0.04952271307501266,0
23726,test,celular,0,0.1126530895465427,0.043800855912327415,0
23729,test,celular,0,0.1126530895465427,0.027773508912366934,0
23730,test,celular,0,0.1126530895465427,0.04754077584828904,0
23738,test,celular,0,0.1126530895465427,0.04952271307501266,0
23739,test,telefone,0,0.1126530895465427,0.025440112979277528,0
23747,test,celular,0,0.1126530895465427,0.05594830112534024,0
23753,test,telefone,0,0.1126530895465427,0.012964573483553312,0
23763,test,celular,0,0.1126530895465427,0.034195320059701925,0
23778,test,celular,0,0.1126530895465427,0.04535159794031631,0
23780,test,celular,0,0.1126530895465427,0.0556053680366701,0
23782,test,celular,0,0.1126530895465427,0.0556053680366701,0
23785,test,celular,0,0.1126530895465427,0.0556053680366701,0
23798,test,celular,0,0.1126530895465427,0.04352894702323337,0
23800,test,celular,0,0.1126530895465427,0.0556053680366701,0
23801,test,celular,0,0.1126530895465427,0.0556053680366701,0
23808,test,celular,0,0.1126530895465427,0.0556053680366701,0
23822,test,celular,0,0.1126530895465427,0.0556053680366701,0
23829,test,celular,0,0.1126530895465427,0.0556053680366701,0
23835,test,celular,0,0.1126530895465427,0.0556053680366701,0
23841,test,telefone,0,0.1126530895465427,0.025279171399608225,0
23847,test,celular,0,0.1126530895465427,0.0556053680366701,0
23850,test,celular,0,0.1126530895465427,0.0556053680366701,0
23854,test,celular,0,0.1126530895465427,0.04724679728723117,0
23858,test,celular,0,0.1126530895465427,0.0556053680366701,0
23868,test,celular,0,0.1126530895465427,0.0556053680366701,0
23874,test,celular,0,0.1126530895465427,0.0556053680366701,0
23877,test,celular,0,0.1126530895465427,0.04535159794031631,0
23899,test,telefone,0,0.1126530895465427,0.026358723727957042,0
23914,test,celular,0,0.1126530895465427,0.05339367324049468,0
23928,test,celular,0,0.1126530895465427,0.05339367324049468,0
23945,test,telefone,0,0.1126530895465427,0.026358723727957042,0
23951,test,telefone,0,0.1126530895465427,0.026358723727957042,0
23958,test,celular,0,0.1126530895465427,0.0556053680366701,0
23966,test,celular,0,0.1126530895465427,0.041776341707523104,0
23975,test,telefone,0,0.1126530895465427,0.026358723727957042,0
23981,test,telefone,0,0.1126530895465427,0.026358723727957042,0
24001,test,telefone,1,0.1126530895465427,0.1847435561343201,0
24004,test,telefone,0,0.1126530895465427,0.1847435561343201,0
24006,test,telefone,1,0.1126530895465427,0.1847435561343201,0
24009,test,telefone,0,0.1126530895465427,0.15267309030032267,0
24011,test,telefone,0,0.1126530895465427,0.15267309030032267,0
24015,test,telefone,1,0.1126530895465427,0.1765655781436135,0
24017,test,telefone,1,0.1126530895465427,0.1765655781436135,0
24051,test,telefone,1,0.1126530895465427,0.17072010552871367,0
24054,test,telefone,1,0.1126530895465427,0.19275771491736762,0
24064,test,celular,0,0.1126530895465427,0.3068122011733148,1
24067,test,celular,0,0.1126530895465427,0.07957303371236779,0
24069,test,telefone,1,0.1126530895465427,0.03823048270804511,0
24081,test,telefone,1,0.1126530895465427,0.04401094665302917,0
24085,test,telefone,0,0.1126530895465427,0.037950515032565864,0
24094,test,telefone,0,0.1126530895465427,0.02868951464359394,0
24096,test,telefone,0,0.1126530895465427,0.02868951464359394,0
24110,test,telefone,0,0.1126530895465427,0.03344999566520292,0
24116,test,telefone,1,0.1126530895465427,0.03344999566520292,0
24118,test,telefone,0,0.1126530895465427,0.03344999566520292,0
24126,test,celular,0,0.1126530895465427,0.05592260367974104,0
24136,test,celular,0,0.1126530895465427,0.03348688393998853,0
24138,test,celular,0,0.1126530895465427,0.05592260367974104,0
24145,test,celular,0,0.1126530895465427,0.05592260367974104,0
24149,test,celular,0,0.1126530895465427,0.05592260367974104,0
24154,test,celular,0,0.1126530895465427,0.05592260367974104,0
24156,test,celular,0,0.1126530895465427,0.05592260367974104,0
24158,test,celular,0,0.1126530895465427,0.03348688393998853,0
24165,test,celular,0,0.1126530895465427,0.05592260367974104,0
24177,test,celular,0,0.1126530895465427,0.05592260367974104,0
24182,test,celular,0,0.1126530895465427,0.05592260367974104,0
24197,test,celular,0,0.1126530895465427,0.03348688393998853,0
24198,test,celular,0,0.1126530895465427,0.05592260367974104,0
24205,test,celular,0,0.1126530895465427,0.05592260367974104,0
24208,test,celular,0,0.1126530895465427,0.03348688393998853,0
24215,test,celular,1,0.1126530895465427,0.05592260367974104,0
24218,test,celular,0,0.1126530895465427,0.05592260367974104,0
24221,test,celular,0,0.1126530895465427,0.05592260367974104,0
24222,test,celular,0,0.1126530895465427,0.05592260367974104,0
24223,test,celular,0,0.1126530895465427,0.05369900835470921,0
24228,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24230,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24232,test,celular,0,0.1126530895465427,0.05592260367974104,0
24242,test,celular,0,0.1126530895465427,0.05592260367974104,0
24243,test,celular,0,0.1126530895465427,0.05592260367974104,0
24245,test,celular,0,0.1126530895465427,0.05592260367974104,0
24248,test,celular,0,0.1126530895465427,0.05592260367974104,0
24252,test,celular,0,0.1126530895465427,0.03348688393998853,0
24259,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24272,test,celular,0,0.1126530895465427,0.05592260367974104,0
24278,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24297,test,celular,0,0.1126530895465427,0.05592260367974104,0
24303,test,celular,0,0.1126530895465427,0.05369900835470921,0
24304,test,celular,0,0.1126530895465427,0.03348688393998853,0
24310,test,celular,0,0.1126530895465427,0.05592260367974104,0
24311,test,celular,0,0.1126530895465427,0.05369900835470921,0
24313,test,celular,0,0.1126530895465427,0.05592260367974104,0
24330,test,celular,0,0.1126530895465427,0.05592260367974104,0
24337,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24338,test,celular,0,0.1126530895465427,0.05592260367974104,0
24344,test,celular,0,0.1126530895465427,0.05592260367974104,0
24354,test,celular,0,0.1126530895465427,0.03348688393998853,0
24355,test,celular,0,0.1126530895465427,0.05592260367974104,0
24356,test,celular,0,0.1126530895465427,0.05592260367974104,0
24359,test,celular,0,0.1126530895465427,0.032125022030531164,0
24361,test,celular,0,0.1126530895465427,0.05592260367974104,0
24367,test,celular,0,0.1126530895465427,0.05592260367974104,0
24368,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24369,test,celular,0,0.1126530895465427,0.05592260367974104,0
24381,test,celular,0,0.1126530895465427,0.05592260367974104,0
24383,test,celular,0,0.1126530895465427,0.032125022030531164,0
24398,test,celular,0,0.1126530895465427,0.2033358740184191,0
24413,test,celular,0,0.1126530895465427,0.05369900835470921,0
24424,test,celular,0,0.1126530895465427,0.05592260367974104,0
24435,test,celular,0,0.1126530895465427,0.05369900835470921,0
24438,test,celular,0,0.1126530895465427,0.05369900835470921,0
24439,test,celular,0,0.1126530895465427,0.05592260367974104,0
24461,test,celular,0,0.1126530895465427,0.05592260367974104,0
24467,test,celular,0,0.1126530895465427,0.05592260367974104,0
24469,test,celular,0,0.1126530895465427,0.05592260367974104,0
24470,test,celular,1,0.1126530895465427,0.05592260367974104,0
24471,test,celular,0,0.1126530895465427,0.03348688393998853,0
24477,test,celular,0,0.1126530895465427,0.05592260367974104,0
24483,test,celular,0,0.1126530895465427,0.19240906512280093,0
24484,test,celular,0,0.1126530895465427,0.05592260367974104,0
24511,test,celular,0,0.1126530895465427,0.05592260367974104,0
24512,test,celular,0,0.1126530895465427,0.05155899905967841,0
24514,test,celular,0,0.1126530895465427,0.05592260367974104,0
24517,test,celular,0,0.1126530895465427,0.05369900835470921,0
24518,test,celular,0,0.1126530895465427,0.05155899905967841,0
24523,test,celular,0,0.1126530895465427,0.05592260367974104,0
24534,test,celular,0,0.1126530895465427,0.05369900835470921,0
24538,test,celular,0,0.1126530895465427,0.05592260367974104,0
24545,test,celular,0,0.1126530895465427,0.05592260367974104,0
24554,test,celular,0,0.1126530895465427,0.032125022030531164,0
24560,test,celular,0,0.1126530895465427,0.05592260367974104,0
24568,test,celular,0,0.1126530895465427,0.03348688393998853,0
24571,test,celular,0,0.1126530895465427,0.05369900835470921,0
24573,test,celular,0,0.1126530895465427,0.05369900835470921,0
24577,test,celular,0,0.1126530895465427,0.05592260367974104,0
24585,test,celular,0,0.1126530895465427,0.05592260367974104,0
24590,test,celular,0,0.1126530895465427,0.05369900835470921,0
24603,test,celular,0,0.1126530895465427,0.032125022030531164,0
24622,test,celular,0,0.1126530895465427,0.05369900835470921,0
24632,test,celular,0,0.1126530895465427,0.05369900835470921,0
24647,test,celular,0,0.1126530895465427,0.05369900835470921,0
24650,test,celular,0,0.1126530895465427,0.05369900835470921,0
24661,test,celular,0,0.1126530895465427,0.05369900835470921,0
24664,test,celular,0,0.1126530895465427,0.05369900835470921,0
24668,test,celular,0,0.1126530895465427,0.05369900835470921,0
24673,test,celular,0,0.1126530895465427,0.05369900835470921,0
24677,test,celular,0,0.1126530895465427,0.05369900835470921,0
24682,test,celular,0,0.1126530895465427,0.05369900835470921,0
24689,test,celular,0,0.1126530895465427,0.05369900835470921,0
24696,test,celular,0,0.1126530895465427,0.03348688393998853,0
24709,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24715,test,celular,0,0.1126530895465427,0.05155899905967841,0
24720,test,celular,0,0.1126530895465427,0.05155899905967841,0
24723,test,telefone,0,0.1126530895465427,0.026513788034165698,0
24724,test,celular,1,0.1126530895465427,0.05592260367974104,0
24732,test,celular,0,0.1126530895465427,0.05592260367974104,0
24746,test,celular,0,0.1126530895465427,0.06571177710073532,0
24752,test,celular,0,0.1126530895465427,0.06312497056278445,0
24756,test,celular,0,0.1126530895465427,0.03951308964331688,0
24759,test,celular,0,0.1126530895465427,0.06571177710073532,0
24761,test,celular,0,0.1126530895465427,0.03490527325915987,0
24767,test,celular,0,0.1126530895465427,0.06571177710073532,0
24774,test,celular,0,0.1126530895465427,0.06571177710073532,0
24778,test,celular,0,0.1126530895465427,0.06312497056278445,0
24787,test,celular,0,0.1126530895465427,0.06571177710073532,0
24796,test,celular,0,0.1126530895465427,0.03951308964331688,0
24797,test,celular,0,0.1126530895465427,0.06571177710073532,0
24801,test,celular,0,0.1126530895465427,0.06571177710073532,0
24821,test,celular,0,0.1126530895465427,0.06571177710073532,0
24825,test,celular,0,0.1126530895465427,0.06571177710073532,0
24826,test,telefone,0,0.1126530895465427,0.03132580638014346,0
24829,test,celular,0,0.1126530895465427,0.06571177710073532,0
24834,test,celular,0,0.1126530895465427,0.06571177710073532,0
24836,test,telefone,0,0.1126530895465427,0.03132580638014346,0
24842,test,celular,0,0.1126530895465427,0.06571177710073532,0
24872,test,telefone,0,0.1126530895465427,0.03132580638014346,0
24876,test,celular,0,0.1126530895465427,0.03951308964331688,0
24897,test,celular,0,0.1126530895465427,0.06571177710073532,0
24900,test,celular,0,0.1126530895465427,0.06571177710073532,0
24905,test,celular,0,0.1126530895465427,0.06571177710073532,0
24907,test,celular,0,0.1126530895465427,0.03951308964331688,0
24908,test,celular,0,0.1126530895465427,0.06571177710073532,0
24909,test,celular,0,0.1126530895465427,0.03791576511139227,0
24914,test,celular,0,0.1126530895465427,0.06571177710073532,0
24921,test,celular,0,0.1126530895465427,0.06571177710073532,0
24926,test,celular,0,0.1126530895465427,0.06571177710073532,0
24934,test,celular,0,0.1126530895465427,0.03951308964331688,0
24942,test,celular,0,0.1126530895465427,0.06571177710073532,0
24956,test,celular,0,0.1126530895465427,0.06571177710073532,0
24959,test,celular,0,0.1126530895465427,0.06571177710073532,0
24963,test,celular,0,0.1126530895465427,0.03951308964331688,0
24967,test,telefone,0,0.1126530895465427,0.030049099839072377,0
24969,test,celular,0,0.1126530895465427,0.03951308964331688,0
24970,test,celular,0,0.1126530895465427,0.06571177710073532,0
24976,test,celular,0,0.1126530895465427,0.06571177710073532,0
24987,test,telefone,0,0.1126530895465427,0.03132580638014346,0
24990,test,celular,0,0.1126530895465427,0.03951308964331688,0
24991,test,celular,0,0.1126530895465427,0.03951308964331688,0
25002,test,celular,0,0.1126530895465427,0.03951308964331688,0
25004,test,celular,0,0.1126530895465427,0.03638056692880318,0
25006,test,celular,0,0.1126530895465427,0.06571177710073532,0
25008,test,celular,0,0.1126530895465427,0.06571177710073532,0
25013,test,celular,0,0.1126530895465427,0.06571177710073532,0
25015,test,celular,0,0.1126530895465427,0.06571177710073532,0
25025,test,celular,0,0.1126530895465427,0.06571177710073532,0
25033,test,celular,0,0.1126530895465427,0.06571177710073532,0
25038,test,celular,0,0.1126530895465427,0.06571177710073532,0
25042,test,celular,0,0.1126530895465427,0.06571177710073532,0
25043,test,celular,0,0.1126530895465427,0.06571177710073532,0
25058,test,celular,0,0.1126530895465427,0.06312497056278445,0
25061,test,celular,0,0.1126530895465427,0.06571177710073532,0
25066,test,celular,0,0.1126530895465427,0.06312497056278445,0
25083,test,celular,0,0.1126530895465427,0.06571177710073532,0
25093,test,celular,0,0.1126530895465427,0.06571177710073532,0
25098,test,celular,0,0.1126530895465427,0.06312497056278445,0
25104,test,celular,0,0.1126530895465427,0.06312497056278445,0
25115,test,celular,0,0.1126530895465427,0.06571177710073532,0
25124,test,celular,0,0.1126530895465427,0.06571177710073532,0
25131,test,celular,0,0.1126530895465427,0.03791576511139227,0
25137,test,celular,0,0.1126530895465427,0.06312497056278445,0
25138,test,celular,0,0.1126530895465427,0.06571177710073532,0
25141,test,celular,0,0.1126530895465427,0.06571177710073532,0
25153,test,celular,0,0.1126530895465427,0.06571177710073532,0
25161,test,celular,0,0.1126530895465427,0.06312497056278445,0
25165,test,celular,0,0.1126530895465427,0.03791576511139227,0
25166,test,celular,0,0.1126530895465427,0.06312497056278445,0
25167,test,celular,0,0.1126530895465427,0.03638056692880318,0
25168,test,celular,0,0.1126530895465427,0.06312497056278445,0
25169,test,celular,0,0.1126530895465427,0.03791576511139227,0
25172,test,celular,0,0.1126530895465427,0.06312497056278445,0
25186,test,celular,0,0.1126530895465427,0.03791576511139227,0
25195,test,celular,0,0.1126530895465427,0.06312497056278445,0
25197,test,celular,0,0.1126530895465427,0.06063338742788682,0
25224,test,celular,0,0.1126530895465427,0.06312497056278445,0
25232,test,celular,0,0.1126530895465427,0.06312497056278445,0
25242,test,celular,0,0.1126530895465427,0.06312497056278445,0
25245,test,celular,0,0.1126530895465427,0.06312497056278445,0
25248,test,celular,0,0.1126530895465427,0.058234035814770845,0
25253,test,telefone,0,0.1126530895465427,0.030049099839072377,0
25264,test,celular,0,0.1126530895465427,0.06312497056278445,0
25265,test,celular,0,0.1126530895465427,0.03791576511139227,0
25270,test,celular,0,0.1126530895465427,0.03791576511139227,0
25285,test,celular,0,0.1126530895465427,0.058234035814770845,0
25288,test,celular,0,0.1126530895465427,0.03951308964331688,0
25289,test,celular,0,0.1126530895465427,0.03951308964331688,0
25306,test,celular,0,0.1126530895465427,0.03791576511139227,0
25311,test,celular,0,0.1126530895465427,0.06312497056278445,0
25315,test,telefone,1,0.1126530895465427,0.030049099839072377,0
25324,test,celular,0,0.1126530895465427,0.06312497056278445,0
25333,test,celular,0,0.1126530895465427,0.05156027159901432,0
25340,test,celular,0,0.1126530895465427,0.055923977567808966,0
25355,test,celular,0,0.1126530895465427,0.06312497056278445,0
25356,test,celular,0,0.1126530895465427,0.06312497056278445,0
25366,test,celular,0,0.1126530895465427,0.03791576511139227,0
25375,test,celular,0,0.1126530895465427,0.03638056692880318,0
25376,test,celular,0,0.1126530895465427,0.03348772618628753,0
25383,test,celular,0,0.1126530895465427,0.06571177710073532,0
25384,test,celular,0,0.1126530895465427,0.03951308964331688,0
25388,test,celular,0,0.1126530895465427,0.03951308964331688,0
25394,test,celular,0,0.1126530895465427,0.03791576511139227,0
25431,test,telefone,0,0.1126530895465427,0.018143162016597415,0
25434,test,celular,0,0.1126530895465427,0.07542716730076715,0
25443,test,celular,0,0.1126530895465427,0.04554386112882854,0
25447,test,celular,0,0.1126530895465427,0.04554386112882854,0
25448,test,celular,1,0.1126530895465427,0.06965392189739418,0
25475,test,celular,0,0.1126530895465427,0.04554386112882854,0
25478,test,celular,0,0.1126530895465427,0.04554386112882854,0
25491,test,celular,0,0.1126530895465427,0.07542716730076715,0
25494,test,celular,0,0.1126530895465427,0.06692304507363843,0
25496,test,celular,0,0.1126530895465427,0.07248757835048876,0
25509,test,celular,0,0.1126530895465427,0.07542716730076715,0
25513,test,celular,0,0.1126530895465427,0.07542716730076715,0
25516,test,celular,0,0.1126530895465427,0.07542716730076715,0
25518,test,celular,0,0.1126530895465427,0.07248757835048876,0
25519,test,celular,0,0.1126530895465427,0.04554386112882854,0
25529,test,celular,1,0.1126530895465427,0.07542716730076715,0
25532,test,celular,0,0.1126530895465427,0.07248757835048876,0
25533,test,celular,0,0.1126530895465427,0.07248757835048876,0
25535,test,celular,0,0.1126530895465427,0.04554386112882854,0
25545,test,celular,0,0.1126530895465427,0.07248757835048876,0
25546,test,celular,0,0.1126530895465427,0.04371383710067009,0
25550,test,celular,0,0.1126530895465427,0.07542716730076715,0
25559,test,celular,0,0.1126530895465427,0.07542716730076715,0
25560,test,celular,0,0.1126530895465427,0.07542716730076715,0
25571,test,celular,0,0.1126530895465427,0.07542716730076715,0
25572,test,celular,0,0.1126530895465427,0.07542716730076715,0
25574,test,celular,0,0.1126530895465427,0.07542716730076715,0
25582,test,celular,0,0.1126530895465427,0.04554386112882854,0
25584,test,celular,0,0.1126530895465427,0.07542716730076715,0
25591,test,celular,0,0.1126530895465427,0.07542716730076715,0
25594,test,celular,0,0.1126530895465427,0.07542716730076715,0
25602,test,celular,0,0.1126530895465427,0.07542716730076715,0
25618,test,celular,0,0.1126530895465427,0.07248757835048876,0
25635,test,celular,0,0.1126530895465427,0.04371383710067009,0
25636,test,celular,0,0.1126530895465427,0.07248757835048876,0
25638,test,celular,1,0.1126530895465427,0.06965392189739418,0
25648,test,celular,0,0.1126530895465427,0.07542716730076715,0
25660,test,telefone,0,0.1126530895465427,0.021468943653992337,0
25668,test,celular,0,0.1126530895465427,0.04371383710067009,0
25687,test,celular,1,0.1126530895465427,0.07542716730076715,0
25691,test,celular,0,0.1126530895465427,0.07542716730076715,0
25700,test,celular,0,0.1126530895465427,0.07542716730076715,0
25707,test,celular,0,0.1126530895465427,0.07542716730076715,0
25708,test,celular,0,0.1126530895465427,0.07542716730076715,0
25711,test,celular,0,0.1126530895465427,0.07542716730076715,0
25716,test,celular,0,0.1126530895465427,0.07542716730076715,0
25726,test,celular,0,0.1126530895465427,0.07248757835048876,0
25728,test,celular,0,0.1126530895465427,0.07542716730076715,0
25736,test,celular,0,0.1126530895465427,0.07542716730076715,0
25738,test,celular,0,0.1126530895465427,0.07542716730076715,0
25743,test,celular,0,0.1126530895465427,0.04554386112882854,0
25748,test,celular,0,0.1126530895465427,0.038635855978543666,0
25771,test,celular,0,0.1126530895465427,0.07542716730076715,0
25773,test,celular,0,0.1126530895465427,0.07542716730076715,0
25776,test,celular,0,0.1126530895465427,0.04554386112882854,0
25809,test,celular,0,0.1126530895465427,0.07542716730076715,0
25846,test,celular,0,0.1126530895465427,0.07542716730076715,0
25852,test,celular,0,0.1126530895465427,0.07542716730076715,0
25853,test,celular,0,0.1126530895465427,0.07248757835048876,0
25861,test,celular,0,0.1126530895465427,0.07248757835048876,0
25863,test,celular,0,0.1126530895465427,0.07542716730076715,0
25870,test,celular,0,0.1126530895465427,0.07248757835048876,0
25879,test,celular,0,0.1126530895465427,0.07542716730076715,0
25891,test,celular,0,0.1126530895465427,0.07542716730076715,0
25892,test,celular,0,0.1126530895465427,0.07542716730076715,0
25893,test,celular,1,0.1126530895465427,0.07542716730076715,0
25905,test,celular,0,0.1126530895465427,0.07542716730076715,0
25907,test,celular,0,0.1126530895465427,0.07542716730076715,0
25912,test,celular,0,0.1126530895465427,0.07542716730076715,0
25913,test,telefone,0,0.1126530895465427,0.03615401259113007,0
25920,test,celular,0,0.1126530895465427,0.07542716730076715,0
25926,test,celular,0,0.1126530895465427,0.07542716730076715,0
25948,test,celular,0,0.1126530895465427,0.07248757835048876,0
25952,test,celular,0,0.1126530895465427,0.07248757835048876,0
25954,test,celular,0,0.1126530895465427,0.04371383710067009,0
25961,test,celular,1,0.1126530895465427,0.06965392189739418,0
25963,test,celular,1,0.1126530895465427,0.07542716730076715,0
25973,test,celular,0,0.1126530895465427,0.04554386112882854,0
25975,test,celular,0,0.1126530895465427,0.07542716730076715,0
25980,test,celular,0,0.1126530895465427,0.04554386112882854,0
25982,test,celular,1,0.1126530895465427,0.07248757835048876,0
25986,test,celular,0,0.1126530895465427,0.07542716730076715,0
25988,test,celular,0,0.1126530895465427,0.07248757835048876,0
26000,test,celular,0,0.1126530895465427,0.04554386112882854,0
26015,test,celular,0,0.1126530895465427,0.06965392189739418,0
26019,test,celular,0,0.1126530895465427,0.07248757835048876,0
26021,test,celular,0,0.1126530895465427,0.04371383710067009,0
26045,test,celular,0,0.1126530895465427,0.04371383710067009,0
26056,test,celular,0,0.1126530895465427,0.06965392189739418,0
