event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
18447,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18448,validation,celular,0,0.1126530895465427,0.07282505225840802,0
18454,validation,celular,0,0.1126530895465427,0.05959652334609585,0
18460,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18462,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18463,validation,celular,0,0.1126530895465427,0.06204826922546079,0
18474,validation,telefone,0,0.1126530895465427,0.036328871398203635,0
18490,validation,telefone,0,0.1126530895465427,0.036328871398203635,0
18499,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18506,validation,celular,0,0.1126530895465427,0.07282505225840802,0
18516,validation,celular,1,0.1126530895465427,0.07282505225840802,0
18529,validation,celular,0,0.1126530895465427,0.0572357429492312,0
18530,validation,celular,0,0.1126530895465427,0.07282505225840802,0
18549,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18553,validation,celular,0,0.1126530895465427,0.052775478692496505,0
18560,validation,celular,0,0.1126530895465427,0.07282505225840802,0
18562,validation,celular,0,0.1126530895465427,0.05959652334609585,0
18568,validation,celular,0,0.1126530895465427,0.020336630559171648,0
18574,validation,celular,0,0.1126530895465427,0.07282505225840802,0
18578,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18593,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18609,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18613,validation,celular,0,0.1126530895465427,0.07577715551332175,0
18635,validation,telefone,0,0.1126530895465427,0.036328871398203635,0
18649,validation,celular,0,0.1126530895465427,0.035001064168204574,0
18651,validation,telefone,0,0.1126530895465427,0.029518738608321243,0
18663,validation,telefone,0,0.1126530895465427,0.032080050915284326,0
18670,validation,celular,0,0.1126530895465427,0.05959652334609585,0
18678,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18687,validation,celular,0,0.1126530895465427,0.038019436742505415,0
18697,validation,celular,0,0.1126530895465427,0.0572357429492312,0
18701,validation,celular,0,0.1126530895465427,0.06723658589250034,0
18713,validation,telefone,0,0.1126530895465427,0.014449975001791187,0
18722,validation,celular,0,0.1126530895465427,0.06459394966839527,0
18727,validation,celular,0,0.1126530895465427,0.06204826922546079,0
18728,validation,telefone,0,0.1126530895465427,0.024977857625879722,0
18763,validation,celular,0,0.1126530895465427,0.05959652334609585,0
18768,validation,celular,0,0.1126530895465427,0.04864485926186667,0
18776,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18785,validation,celular,0,0.1126530895465427,0.04301993241863665,0
18787,validation,telefone,0,0.1126530895465427,0.013276962348127435,0
18789,validation,telefone,0,0.1126530895465427,0.033440047712222566,0
18793,validation,celular,0,0.1126530895465427,0.022119379301645217,0
18794,validation,celular,0,0.1126530895465427,0.05959652334609585,0
18796,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18799,validation,celular,0,0.1126530895465427,0.06997924816069617,0
18829,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18835,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18845,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18846,validation,celular,1,0.1126530895465427,0.045568341317314395,0
18857,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18862,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18865,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18866,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18870,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18871,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18873,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18889,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18892,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18893,validation,telefone,0,0.1126530895465427,0.02148073914017434,0
18894,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18900,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18902,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18903,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18914,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18920,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18943,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18944,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18946,validation,celular,0,0.1126530895465427,0.04197681068219075,0
18948,validation,celular,0,0.1126530895465427,0.045568341317314395,0
18965,validation,celular,0,0.1126530895465427,0.04197681068219075,0
18968,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18976,validation,celular,0,0.1126530895465427,0.04373741046584738,0
18981,validation,celular,0,0.1126530895465427,0.04373741046584738,0
19015,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19024,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19026,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19050,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19057,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19059,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19061,validation,telefone,1,0.1126530895465427,0.022701759818808176,0
19062,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19079,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19086,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19099,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19108,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19113,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19114,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19117,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19118,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19119,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19121,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19127,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19130,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19139,validation,celular,0,0.1126530895465427,0.04809127137510538,0
19144,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19146,validation,celular,0,0.1126530895465427,0.05434163111996487,0
19154,validation,celular,0,0.1126530895465427,0.050094915146561586,0
19158,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19162,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19172,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19174,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19187,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19188,validation,celular,0,0.1126530895465427,0.04809127137510538,0
19189,validation,celular,0,0.1126530895465427,0.0521774616910585,0
19200,validation,celular,1,0.1126530895465427,0.05830313564377337,0
19212,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19224,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19239,validation,celular,1,0.1126530895465427,0.06319939455879622,0
19247,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19248,validation,celular,0,0.1126530895465427,0.06070510749179585,0
19254,validation,celular,1,0.1126530895465427,0.06070510749179585,0
19259,validation,celular,0,0.1126530895465427,0.06070510749179585,0
19268,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19269,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19317,validation,celular,0,0.1126530895465427,0.05830313564377337,0
19320,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19327,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19328,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19332,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19338,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19358,validation,celular,0,0.1126530895465427,0.06319939455879622,0
19367,validation,telefone,0,0.1126530895465427,0.02767909398431478,0
19436,validation,celular,0,0.1126530895465427,0.06070510749179585,0
19439,validation,celular,0,0.1126530895465427,0.06070510749179585,0
19442,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19447,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19455,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19473,validation,celular,1,0.1126530895465427,0.056067876246071874,0
19476,validation,celular,1,0.1126530895465427,0.05383887267855118,0
19477,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19480,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19483,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19493,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19499,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19502,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19510,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19515,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19527,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19534,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19539,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19540,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19541,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19561,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19572,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19574,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19575,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19583,validation,celular,0,0.1126530895465427,0.04764342667179086,0
19584,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19585,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19587,validation,celular,0,0.1126530895465427,0.04764342667179086,0
19602,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19607,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19610,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19629,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19630,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19641,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19649,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19651,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19654,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19660,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19662,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19665,validation,celular,0,0.1126530895465427,0.056067876246071874,0
19675,validation,celular,0,0.1126530895465427,0.04764342667179086,0
19691,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19698,validation,celular,0,0.1126530895465427,0.04962938453366784,0
19701,validation,celular,0,0.1126530895465427,0.05383887267855118,0
19706,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19714,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19716,validation,celular,0,0.1126530895465427,0.05169363122130984,0
19719,validation,celular,0,0.1126530895465427,0.04764342667179086,0
19746,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19752,validation,celular,0,0.1126530895465427,0.05132025002413875,0
19780,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19799,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19825,validation,celular,0,0.1126530895465427,0.04729784085328872,0
19832,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19841,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19842,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19849,validation,celular,0,0.1126530895465427,0.053450869850073385,0
19852,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19857,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19860,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19870,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19881,validation,celular,0,0.1126530895465427,0.04729784085328872,0
19883,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19885,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19887,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19900,validation,celular,0,0.1126530895465427,0.053450869850073385,0
19904,validation,celular,0,0.1126530895465427,0.043576220964140634,0
19941,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19954,validation,celular,0,0.1126530895465427,0.04729784085328872,0
19963,validation,celular,0,0.1126530895465427,0.055664754637474105,0
19967,validation,celular,0,0.1126530895465427,0.05132025002413875,0
19969,validation,celular,0,0.1126530895465427,0.05132025002413875,0
19980,validation,celular,1,0.1126530895465427,0.05132025002413875,0
19981,validation,celular,0,0.1126530895465427,0.053450869850073385,0
20006,validation,celular,0,0.1126530895465427,0.05132025002413875,0
20007,validation,celular,0,0.1126530895465427,0.05132025002413875,0
20014,validation,celular,0,0.1126530895465427,0.04927013865264656,0
20017,validation,celular,0,0.1126530895465427,0.053450869850073385,0
20025,validation,celular,0,0.1126530895465427,0.05132025002413875,0
20032,validation,celular,0,0.1126530895465427,0.037025556512762334,0
20035,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20039,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20050,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20052,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20066,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20067,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20078,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20080,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20084,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20089,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20091,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20096,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20107,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20114,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20118,validation,celular,0,0.1126530895465427,0.03858685410783405,0
20126,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20128,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20131,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20134,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20137,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20151,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20155,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20156,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20164,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20165,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20178,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20179,validation,celular,1,0.1126530895465427,0.04021123948990372,0
20181,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20183,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20185,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20186,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20189,validation,celular,0,0.1126530895465427,0.037025556512762334,0
20195,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20197,validation,celular,0,0.1126530895465427,0.03858685410783405,0
20205,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20206,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20222,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20229,validation,celular,0,0.1126530895465427,0.03136722222679849,0
20234,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20245,validation,telefone,0,0.1126530895465427,0.020558745873762274,0
20253,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20258,validation,celular,0,0.1126530895465427,0.035525097688415094,0
20260,validation,celular,0,0.1126530895465427,0.04548638052211216,0
20274,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20291,validation,celular,0,0.1126530895465427,0.03858685410783405,0
20293,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20296,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20304,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20308,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20310,validation,celular,0,0.1126530895465427,0.04190102614078128,0
20322,validation,celular,0,0.1126530895465427,0.04365859220640257,0
20334,validation,celular,1,0.1126530895465427,0.04548638052211216,0
20346,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20347,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20361,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20366,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20368,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20370,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20385,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20386,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20396,validation,celular,1,0.1126530895465427,0.05214016300267406,0
20406,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20420,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20425,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20429,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20437,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20439,validation,celular,1,0.1126530895465427,0.05430287402386502,0
20443,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20453,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20454,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20457,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20461,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20468,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20471,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20473,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20493,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20506,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20507,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20510,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20511,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20513,validation,celular,0,0.1126530895465427,0.05430287402386502,0
20514,validation,celular,1,0.1126530895465427,0.05430287402386502,0
20517,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20519,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20524,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20527,validation,celular,1,0.1126530895465427,0.05214016300267406,0
20544,validation,celular,0,0.1126530895465427,0.04613066344425561,0
20549,validation,celular,0,0.1126530895465427,0.04805674557038311,0
20551,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20563,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20572,validation,celular,0,0.1126530895465427,0.04427818673997822,0
20581,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20584,validation,celular,0,0.1126530895465427,0.05005902652679557,0
20590,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20592,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20593,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20594,validation,celular,0,0.1126530895465427,0.05214016300267406,0
20598,validation,telefone,0,0.1126530895465427,0.023397133557264804,0
20612,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20616,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20619,validation,celular,0,0.1126530895465427,0.060662103025027905,0
20642,validation,celular,0,0.1126530895465427,0.060662103025027905,0
20657,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20691,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20693,validation,celular,0,0.1126530895465427,0.060662103025027905,0
20710,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20711,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20719,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20727,validation,celular,0,0.1126530895465427,0.060662103025027905,0
20734,validation,celular,1,0.1126530895465427,0.060662103025027905,0
20736,validation,celular,0,0.1126530895465427,0.060662103025027905,0
20744,validation,celular,0,0.1126530895465427,0.05826172722719416,0
20752,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20755,validation,telefone,0,0.1126530895465427,0.026527468729524252,0
20766,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20773,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20776,validation,celular,0,0.1126530895465427,0.05826172722719416,0
20789,validation,celular,1,0.1126530895465427,0.060662103025027905,0
20791,validation,celular,0,0.1126530895465427,0.06315474190537994,0
20808,validation,celular,0,0.1126530895465427,0.05826172722719416,0
20822,validation,celular,0,0.1126530895465427,0.05826172722719416,0
20830,validation,celular,0,0.1126530895465427,0.05826172722719416,0
20838,validation,celular,0,0.1126530895465427,0.04955826366066797,0
20851,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20859,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20862,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20870,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20871,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20881,validation,celular,0,0.1126530895465427,0.0537620606905886,0
20887,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20908,validation,celular,0,0.1126530895465427,0.05161971287388052,0
20911,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20927,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20932,validation,celular,0,0.1126530895465427,0.0537620606905886,0
20933,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20936,validation,celular,0,0.1126530895465427,0.05161971287388052,0
20939,validation,celular,0,0.1126530895465427,0.047575009288095126,0
20940,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20953,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20958,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20960,validation,celular,0,0.1126530895465427,0.05161971287388052,0
20966,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20974,validation,celular,0,0.1126530895465427,0.047575009288095126,0
20979,validation,telefone,0,0.1126530895465427,0.02545875904286707,0
20986,validation,celular,0,0.1126530895465427,0.055988072316220806,0
20996,validation,celular,1,0.1126530895465427,0.04037207246559331,0
21000,validation,celular,0,0.1126530895465427,0.055988072316220806,0
21002,validation,celular,0,0.1126530895465427,0.04955826366066797,0
21014,validation,celular,0,0.1126530895465427,0.0537620606905886,0
21018,validation,celular,0,0.1126530895465427,0.05161971287388052,0
21023,validation,celular,0,0.1126530895465427,0.055988072316220806,0
21027,validation,celular,0,0.1126530895465427,0.04206832152272685,0
21030,validation,celular,0,0.1126530895465427,0.055988072316220806,0
21041,validation,telefone,0,0.1126530895465427,0.024415159620417324,0
21059,validation,celular,0,0.1126530895465427,0.055988072316220806,0
21061,validation,celular,0,0.1126530895465427,0.055988072316220806,0
21064,validation,celular,0,0.1126530895465427,0.0537620606905886,0
21072,validation,telefone,0,0.1126530895465427,0.024415159620417324,0
21086,validation,celular,0,0.1126530895465427,0.04955826366066797,0
21090,validation,celular,0,0.1126530895465427,0.05161971287388052,0
21102,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21115,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21116,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21128,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21130,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21131,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21133,validation,celular,0,0.1126530895465427,0.035499256984617825,0
21137,validation,celular,0,0.1126530895465427,0.038558875341692264,0
21140,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21141,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21155,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21156,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21165,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21173,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21185,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21186,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21189,validation,celular,0,0.1126530895465427,0.04018213213232192,0
21198,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21207,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21209,validation,celular,0,0.1126530895465427,0.035499256984617825,0
21222,validation,telefone,0,0.1126530895465427,0.021425306152577636,0
21223,validation,celular,0,0.1126530895465427,0.04018213213232192,0
21230,validation,celular,0,0.1126530895465427,0.04545363552936064,0
21231,validation,telefone,0,0.1126530895465427,0.021425306152577636,0
21241,validation,celular,0,0.1126530895465427,0.04545363552936064,0
21247,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21254,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21261,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21262,validation,celular,0,0.1126530895465427,0.04545363552936064,0
21270,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21272,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21274,validation,telefone,0,0.1126530895465427,0.014660094721646255,0
21277,validation,telefone,0,0.1126530895465427,0.021425306152577636,0
21284,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21286,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21298,validation,celular,0,0.1126530895465427,0.04545363552936064,0
21301,validation,celular,0,0.1126530895465427,0.04362710287220387,0
21305,validation,celular,0,0.1126530895465427,0.038558875341692264,0
21326,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21332,validation,celular,0,0.1126530895465427,0.03699866625445524,0
21335,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21342,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21343,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21350,validation,celular,0,0.1126530895465427,0.038558875341692264,0
21361,validation,celular,0,0.1126530895465427,0.04018213213232192,0
21364,validation,celular,0,0.1126530895465427,0.04187074897293496,0
21385,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21389,validation,celular,0,0.1126530895465427,0.04423032164498505,0
21392,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21396,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21403,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21405,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21411,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21421,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21424,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21430,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21444,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21447,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21452,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21467,validation,celular,0,0.1126530895465427,0.04800500098958712,0
21469,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21476,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21478,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21482,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21488,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21513,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21524,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21537,validation,celular,0,0.1126530895465427,0.04423032164498505,0
21541,validation,celular,0,0.1126530895465427,0.03313118856503879,0
21542,validation,celular,1,0.1126530895465427,0.050005239262107246,0
21560,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21565,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21567,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21583,validation,celular,0,0.1126530895465427,0.037513830593697464,0
21587,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21608,validation,celular,0,0.1126530895465427,0.050005239262107246,0
21621,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21625,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21626,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21635,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21636,validation,celular,0,0.1126530895465427,0.03313118856503879,0
21640,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21642,validation,celular,0,0.1126530895465427,0.052084262209851614,0
21650,validation,celular,0,0.1126530895465427,0.034534157224081756,0
21671,validation,celular,0,0.1126530895465427,0.054244787229676704,0
21678,validation,celular,0,0.1126530895465427,0.054244787229676704,0
