event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
17773,test,celular,0,0.1126530895465427,0.07331174106503112,0
17777,test,celular,0,0.1126530895465427,0.07331174106503112,0
17779,test,celular,0,0.1126530895465427,0.06768865363107301,0
17781,test,celular,0,0.1126530895465427,0.07044836355462195,0
17784,test,celular,0,0.1126530895465427,0.07331174106503112,0
17791,test,celular,0,0.1126530895465427,0.07331174106503112,0
17792,test,celular,0,0.1126530895465427,0.07331174106503112,0
17793,test,celular,0,0.1126530895465427,0.06246778931425391,0
17803,test,celular,0,0.1126530895465427,0.07044836355462195,0
17808,test,celular,0,0.1126530895465427,0.06768865363107301,0
17816,test,celular,0,0.1126530895465427,0.07044836355462195,0
17827,test,celular,0,0.1126530895465427,0.07044836355462195,0
17837,test,telefone,0,0.1126530895465427,0.03367308630889934,0
17845,test,celular,0,0.1126530895465427,0.07331174106503112,0
17859,test,celular,0,0.1126530895465427,0.06768865363107301,0
17862,test,celular,1,0.1126530895465427,0.06246778931425391,0
17866,test,celular,0,0.1126530895465427,0.07331174106503112,0
17878,test,telefone,0,0.1126530895465427,0.029725290605822675,0
17883,test,celular,0,0.1126530895465427,0.05313585542633797,0
17890,test,celular,0,0.1126530895465427,0.07331174106503112,0
17896,test,celular,0,0.1126530895465427,0.06768865363107301,0
17902,test,telefone,0,0.1126530895465427,0.030988656097223746,0
17905,test,celular,0,0.1126530895465427,0.07331174106503112,0
17914,test,celular,0,0.1126530895465427,0.06768865363107301,0
17919,test,telefone,1,0.1126530895465427,0.023131958201774473,0
17930,test,celular,0,0.1126530895465427,0.06502948826461138,0
17943,test,celular,0,0.1126530895465427,0.06246778931425391,0
17953,test,celular,0,0.1126530895465427,0.06502948826461138,0
17957,test,telefone,0,0.1126530895465427,0.025153459171114508,0
17958,test,celular,0,0.1126530895465427,0.06768865363107301,0
17959,test,celular,0,0.1126530895465427,0.07044836355462195,0
17974,test,celular,0,0.1126530895465427,0.0352445845782255,0
17988,test,celular,0,0.1126530895465427,0.04513089175595824,0
17993,test,celular,0,0.1126530895465427,0.06705048893829127,0
17997,test,celular,0,0.1126530895465427,0.07556933514362292,0
17999,test,celular,0,0.1126530895465427,0.07862324975744796,0
18009,test,celular,0,0.1126530895465427,0.081789660201389,0
18014,test,celular,0,0.1126530895465427,0.08507181793673821,0
18016,test,celular,0,0.1126530895465427,0.08507181793673821,0
18021,test,celular,0,0.1126530895465427,0.08507181793673821,0
18029,test,celular,0,0.1126530895465427,0.07262469189801836,0
18033,test,celular,0,0.1126530895465427,0.08507181793673821,0
18034,test,celular,0,0.1126530895465427,0.08507181793673821,0
18042,test,celular,1,0.1126530895465427,0.08507181793673821,0
18044,test,telefone,0,0.1126530895465427,0.04099953983752496,0
18048,test,celular,0,0.1126530895465427,0.07556933514362292,0
18051,test,celular,0,0.1126530895465427,0.07556933514362292,0
18052,test,celular,0,0.1126530895465427,0.08507181793673821,0
18061,test,celular,0,0.1126530895465427,0.08507181793673821,0
18064,test,telefone,0,0.1126530895465427,0.04099953983752496,0
18065,test,celular,0,0.1126530895465427,0.07862324975744796,0
18067,test,celular,0,0.1126530895465427,0.081789660201389,0
18070,test,celular,0,0.1126530895465427,0.08507181793673821,0
18074,test,telefone,0,0.1126530895465427,0.019359987575368935,0
18079,test,celular,0,0.1126530895465427,0.081789660201389,0
18094,test,celular,0,0.1126530895465427,0.081789660201389,0
18104,test,celular,1,0.1126530895465427,0.081789660201389,0
18109,test,celular,0,0.1126530895465427,0.08507181793673821,0
18113,test,celular,0,0.1126530895465427,0.081789660201389,0
18117,test,celular,1,0.1126530895465427,0.08507181793673821,0
18119,test,celular,0,0.1126530895465427,0.061875579863938795,0
18127,test,celular,0,0.1126530895465427,0.081789660201389,0
18129,test,celular,0,0.1126530895465427,0.08507181793673821,0
18131,test,celular,0,0.1126530895465427,0.081789660201389,0
18139,test,celular,0,0.1126530895465427,0.08507181793673821,0
18142,test,celular,0,0.1126530895465427,0.07862324975744796,0
18145,test,celular,0,0.1126530895465427,0.07556933514362292,0
18148,test,celular,1,0.1126530895465427,0.081789660201389,0
18164,test,celular,0,0.1126530895465427,0.081789660201389,0
18167,test,celular,0,0.1126530895465427,0.06441466187635095,0
18168,test,celular,0,0.1126530895465427,0.08507181793673821,0
18171,test,celular,0,0.1126530895465427,0.081789660201389,0
18175,test,celular,1,0.1126530895465427,0.08507181793673821,0
18181,test,celular,0,0.1126530895465427,0.07556933514362292,0
18185,test,celular,1,0.1126530895465427,0.081789660201389,0
18187,test,celular,0,0.1126530895465427,0.07262469189801836,0
18201,test,celular,0,0.1126530895465427,0.08507181793673821,0
18206,test,celular,0,0.1126530895465427,0.057075632507927444,0
18211,test,celular,0,0.1126530895465427,0.07556933514362292,0
18214,test,celular,0,0.1126530895465427,0.044695204729400126,0
18227,test,celular,0,0.1126530895465427,0.07862324975744796,0
18228,test,celular,0,0.1126530895465427,0.08507181793673821,0
18229,test,celular,0,0.1126530895465427,0.07862324975744796,0
18231,test,celular,0,0.1126530895465427,0.081789660201389,0
18232,test,celular,0,0.1126530895465427,0.08507181793673821,0
18235,test,telefone,0,0.1126530895465427,0.03622499831219254,0
18244,test,telefone,0,0.1126530895465427,0.03775386138314484,0
18245,test,celular,0,0.1126530895465427,0.08507181793673821,0
18249,test,celular,0,0.1126530895465427,0.08507181793673821,0
18253,test,celular,0,0.1126530895465427,0.07862324975744796,0
18264,test,celular,1,0.1126530895465427,0.07862324975744796,0
18267,test,celular,0,0.1126530895465427,0.06978612802638147,0
18271,test,telefone,0,0.1126530895465427,0.03475581114658394,0
18275,test,celular,0,0.1126530895465427,0.07862324975744796,0
18276,test,celular,0,0.1126530895465427,0.07262469189801836,0
18277,test,celular,0,0.1126530895465427,0.07862324975744796,0
18293,test,celular,0,0.1126530895465427,0.07862324975744796,0
18300,test,celular,0,0.1126530895465427,0.07556933514362292,0
18303,test,celular,0,0.1126530895465427,0.07556933514362292,0
18307,test,telefone,0,0.1126530895465427,0.03475581114658394,0
18312,test,celular,0,0.1126530895465427,0.03490085010923168,0
18314,test,celular,0,0.1126530895465427,0.06441466187635095,0
18330,test,celular,0,0.1126530895465427,0.07862324975744796,0
18333,test,celular,0,0.1126530895465427,0.04301993241863665,0
18334,test,celular,0,0.1126530895465427,0.06723658589250034,0
18340,test,celular,0,0.1126530895465427,0.035001064168204574,0
18342,test,celular,0,0.1126530895465427,0.04482223608932266,0
18344,test,celular,0,0.1126530895465427,0.052775478692496505,0
18365,test,celular,0,0.1126530895465427,0.06459394966839527,0
18373,test,celular,0,0.1126530895465427,0.030902556691975586,0
18377,test,celular,0,0.1126530895465427,0.06459394966839527,0
18384,test,telefone,0,0.1126530895465427,0.033440047712222566,0
18392,test,celular,0,0.1126530895465427,0.07577715551332175,0
18395,test,telefone,1,0.1126530895465427,0.021120300616791775,0
18397,test,celular,0,0.1126530895465427,0.06997924816069617,0
18399,test,celular,0,0.1126530895465427,0.07577715551332175,0
18404,test,celular,0,0.1126530895465427,0.07577715551332175,0
18415,test,celular,0,0.1126530895465427,0.06997924816069617,0
18431,test,celular,0,0.1126530895465427,0.07577715551332175,0
18435,test,celular,0,0.1126530895465427,0.06997924816069617,0
18436,test,celular,0,0.1126530895465427,0.07577715551332175,0
18444,test,telefone,0,0.1126530895465427,0.029518738608321243,0
18445,test,celular,0,0.1126530895465427,0.07577715551332175,0
18451,test,telefone,0,0.1126530895465427,0.036328871398203635,0
18456,test,celular,0,0.1126530895465427,0.07577715551332175,0
18471,test,telefone,0,0.1126530895465427,0.036328871398203635,0
18473,test,celular,0,0.1126530895465427,0.06723658589250034,0
18481,test,celular,0,0.1126530895465427,0.07577715551332175,0
18484,test,celular,0,0.1126530895465427,0.07282505225840802,0
18507,test,celular,0,0.1126530895465427,0.07577715551332175,0
18509,test,celular,0,0.1126530895465427,0.07577715551332175,0
18514,test,celular,0,0.1126530895465427,0.07577715551332175,0
18519,test,celular,0,0.1126530895465427,0.07577715551332175,0
18524,test,telefone,0,0.1126530895465427,0.036328871398203635,0
18534,test,celular,0,0.1126530895465427,0.07282505225840802,0
18540,test,celular,0,0.1126530895465427,0.07577715551332175,0
18543,test,celular,0,0.1126530895465427,0.07282505225840802,0
18552,test,celular,0,0.1126530895465427,0.07577715551332175,0
18559,test,celular,0,0.1126530895465427,0.07577715551332175,0
18561,test,celular,0,0.1126530895465427,0.06997924816069617,0
18577,test,celular,0,0.1126530895465427,0.07282505225840802,0
18586,test,celular,0,0.1126530895465427,0.06459394966839527,0
18587,test,celular,0,0.1126530895465427,0.06997924816069617,0
18588,test,celular,1,0.1126530895465427,0.06723658589250034,0
18589,test,celular,0,0.1126530895465427,0.050670339642642837,0
18599,test,celular,0,0.1126530895465427,0.07282505225840802,0
18602,test,celular,0,0.1126530895465427,0.07282505225840802,0
18610,test,celular,0,0.1126530895465427,0.07577715551332175,0
18611,test,celular,0,0.1126530895465427,0.07577715551332175,0
18612,test,celular,0,0.1126530895465427,0.06459394966839527,0
18617,test,celular,0,0.1126530895465427,0.07577715551332175,0
18623,test,celular,0,0.1126530895465427,0.06997924816069617,0
18629,test,telefone,0,0.1126530895465427,0.036328871398203635,0
18632,test,telefone,0,0.1126530895465427,0.036328871398203635,0
18633,test,celular,0,0.1126530895465427,0.07577715551332175,0
18639,test,celular,0,0.1126530895465427,0.0572357429492312,0
18645,test,celular,0,0.1126530895465427,0.07282505225840802,0
18646,test,celular,0,0.1126530895465427,0.05496301377561207,0
18648,test,celular,0,0.1126530895465427,0.07282505225840802,0
18665,test,celular,0,0.1126530895465427,0.019498795195907425,0
18672,test,telefone,0,0.1126530895465427,0.01784759588186731,0
18688,test,celular,0,0.1126530895465427,0.0572357429492312,0
18689,test,celular,0,0.1126530895465427,0.06997924816069617,0
18692,test,celular,0,0.1126530895465427,0.026154539296885385,0
18696,test,celular,0,0.1126530895465427,0.04482223608932266,0
18703,test,celular,0,0.1126530895465427,0.06997924816069617,0
18710,test,celular,0,0.1126530895465427,0.06997924816069617,0
18725,test,celular,0,0.1126530895465427,0.06204826922546079,0
18737,test,celular,0,0.1126530895465427,0.05959652334609585,0
18740,test,celular,0,0.1126530895465427,0.06204826922546079,0
18744,test,celular,0,0.1126530895465427,0.06204826922546079,0
18746,test,celular,0,0.1126530895465427,0.06723658589250034,0
18747,test,celular,0,0.1126530895465427,0.06997924816069617,0
18755,test,celular,0,0.1126530895465427,0.015138399091852633,0
18760,test,celular,0,0.1126530895465427,0.026154539296885385,0
18783,test,celular,0,0.1126530895465427,0.04864485926186667,0
18790,test,celular,0,0.1126530895465427,0.06997924816069617,0
18806,test,celular,0,0.1126530895465427,0.06997924816069617,0
18815,test,celular,0,0.1126530895465427,0.050670339642642837,0
18826,test,celular,0,0.1126530895465427,0.045568341317314395,0
18828,test,celular,0,0.1126530895465427,0.045568341317314395,0
18841,test,celular,0,0.1126530895465427,0.045568341317314395,0
18859,test,celular,0,0.1126530895465427,0.045568341317314395,0
18861,test,telefone,0,0.1126530895465427,0.02148073914017434,0
18872,test,telefone,0,0.1126530895465427,0.02148073914017434,0
18875,test,celular,0,0.1126530895465427,0.045568341317314395,0
18879,test,celular,0,0.1126530895465427,0.045568341317314395,0
18904,test,celular,0,0.1126530895465427,0.04197681068219075,0
18906,test,celular,0,0.1126530895465427,0.04373741046584738,0
18908,test,celular,0,0.1126530895465427,0.045568341317314395,0
18912,test,celular,0,0.1126530895465427,0.045568341317314395,0
18913,test,celular,1,0.1126530895465427,0.045568341317314395,0
18916,test,celular,0,0.1126530895465427,0.04373741046584738,0
18917,test,celular,0,0.1126530895465427,0.04373741046584738,0
18931,test,celular,0,0.1126530895465427,0.045568341317314395,0
18942,test,celular,0,0.1126530895465427,0.04373741046584738,0
18951,test,celular,0,0.1126530895465427,0.04373741046584738,0
18963,test,celular,0,0.1126530895465427,0.04373741046584738,0
18978,test,celular,0,0.1126530895465427,0.04373741046584738,0
18984,test,celular,0,0.1126530895465427,0.04197681068219075,0
18987,test,telefone,1,0.1126530895465427,0.020596759395078594,0
18992,test,celular,0,0.1126530895465427,0.04373741046584738,0
18993,test,celular,0,0.1126530895465427,0.04373741046584738,0
19000,test,celular,0,0.1126530895465427,0.050094915146561586,0
19003,test,celular,0,0.1126530895465427,0.04809127137510538,0
19004,test,celular,0,0.1126530895465427,0.050094915146561586,0
19005,test,celular,0,0.1126530895465427,0.05434163111996487,0
19009,test,celular,0,0.1126530895465427,0.05434163111996487,0
19016,test,celular,0,0.1126530895465427,0.05434163111996487,0
19019,test,celular,1,0.1126530895465427,0.05434163111996487,0
19030,test,celular,0,0.1126530895465427,0.05434163111996487,0
19038,test,celular,0,0.1126530895465427,0.05434163111996487,0
19040,test,celular,1,0.1126530895465427,0.05434163111996487,0
19053,test,celular,0,0.1126530895465427,0.05434163111996487,0
19066,test,celular,0,0.1126530895465427,0.05434163111996487,0
19073,test,celular,0,0.1126530895465427,0.05434163111996487,0
19082,test,celular,0,0.1126530895465427,0.0521774616910585,0
19085,test,celular,0,0.1126530895465427,0.05434163111996487,0
19087,test,celular,0,0.1126530895465427,0.0521774616910585,0
19100,test,celular,0,0.1126530895465427,0.05434163111996487,0
19109,test,celular,1,0.1126530895465427,0.05434163111996487,0
19112,test,celular,0,0.1126530895465427,0.05434163111996487,0
19124,test,celular,0,0.1126530895465427,0.0521774616910585,0
19132,test,celular,0,0.1126530895465427,0.05434163111996487,0
19138,test,celular,0,0.1126530895465427,0.05434163111996487,0
19147,test,celular,0,0.1126530895465427,0.0521774616910585,0
19151,test,telefone,0,0.1126530895465427,0.024686615838248934,0
19153,test,celular,1,0.1126530895465427,0.05434163111996487,0
19159,test,celular,0,0.1126530895465427,0.050094915146561586,0
19161,test,celular,0,0.1126530895465427,0.0521774616910585,0
19163,test,celular,0,0.1126530895465427,0.050094915146561586,0
19164,test,celular,0,0.1126530895465427,0.050094915146561586,0
19175,test,celular,0,0.1126530895465427,0.04809127137510538,0
19176,test,celular,0,0.1126530895465427,0.0521774616910585,0
19180,test,celular,0,0.1126530895465427,0.0521774616910585,0
19184,test,celular,0,0.1126530895465427,0.0521774616910585,0
19199,test,celular,0,0.1126530895465427,0.06070510749179585,0
19206,test,celular,1,0.1126530895465427,0.06319939455879622,0
19210,test,celular,1,0.1126530895465427,0.06070510749179585,0
19219,test,celular,0,0.1126530895465427,0.06319939455879622,0
19220,test,celular,0,0.1126530895465427,0.06070510749179585,0
19236,test,celular,0,0.1126530895465427,0.06319939455879622,0
19240,test,celular,0,0.1126530895465427,0.06070510749179585,0
19253,test,celular,0,0.1126530895465427,0.06319939455879622,0
19255,test,celular,0,0.1126530895465427,0.05830313564377337,0
19258,test,celular,0,0.1126530895465427,0.06070510749179585,0
19284,test,celular,0,0.1126530895465427,0.06319939455879622,0
19288,test,celular,0,0.1126530895465427,0.06319939455879622,0
19301,test,celular,0,0.1126530895465427,0.06319939455879622,0
19308,test,celular,0,0.1126530895465427,0.06070510749179585,0
19309,test,celular,0,0.1126530895465427,0.06070510749179585,0
19314,test,celular,0,0.1126530895465427,0.06319939455879622,0
19322,test,celular,0,0.1126530895465427,0.06070510749179585,0
19324,test,celular,1,0.1126530895465427,0.06070510749179585,0
19330,test,celular,0,0.1126530895465427,0.06070510749179585,0
19345,test,celular,0,0.1126530895465427,0.06319939455879622,0
19352,test,celular,0,0.1126530895465427,0.06070510749179585,0
19360,test,celular,0,0.1126530895465427,0.06070510749179585,0
19363,test,celular,0,0.1126530895465427,0.05599053940256585,0
19369,test,celular,0,0.1126530895465427,0.06070510749179585,0
19385,test,celular,0,0.1126530895465427,0.05376443527527073,0
19390,test,celular,0,0.1126530895465427,0.06319939455879622,0
19395,test,celular,0,0.1126530895465427,0.05830313564377337,0
19400,test,celular,0,0.1126530895465427,0.05830313564377337,0
19401,test,celular,1,0.1126530895465427,0.06319939455879622,0
19402,test,celular,0,0.1126530895465427,0.05376443527527073,0
19404,test,celular,0,0.1126530895465427,0.05376443527527073,0
19414,test,celular,0,0.1126530895465427,0.05830313564377337,0
19419,test,celular,0,0.1126530895465427,0.05830313564377337,0
19421,test,celular,0,0.1126530895465427,0.05830313564377337,0
19422,test,celular,0,0.1126530895465427,0.05830313564377337,0
19424,test,celular,0,0.1126530895465427,0.05599053940256585,0
19426,test,celular,0,0.1126530895465427,0.051621997996684384,0
19428,test,celular,0,0.1126530895465427,0.05599053940256585,0
19431,test,celular,0,0.1126530895465427,0.06070510749179585,0
19432,test,telefone,0,0.1126530895465427,0.02767909398431478,0
19441,test,celular,1,0.1126530895465427,0.05830313564377337,0
19451,test,celular,0,0.1126530895465427,0.056067876246071874,0
19460,test,celular,0,0.1126530895465427,0.056067876246071874,0
19467,test,celular,0,0.1126530895465427,0.056067876246071874,0
19490,test,celular,0,0.1126530895465427,0.056067876246071874,0
19496,test,telefone,0,0.1126530895465427,0.025496222577899335,0
19497,test,celular,0,0.1126530895465427,0.056067876246071874,0
19506,test,celular,0,0.1126530895465427,0.056067876246071874,0
19514,test,celular,0,0.1126530895465427,0.056067876246071874,0
19516,test,celular,0,0.1126530895465427,0.056067876246071874,0
19517,test,celular,0,0.1126530895465427,0.056067876246071874,0
19518,test,celular,0,0.1126530895465427,0.056067876246071874,0
19533,test,celular,0,0.1126530895465427,0.056067876246071874,0
19536,test,celular,0,0.1126530895465427,0.056067876246071874,0
19547,test,celular,0,0.1126530895465427,0.056067876246071874,0
19552,test,celular,0,0.1126530895465427,0.056067876246071874,0
19554,test,celular,0,0.1126530895465427,0.056067876246071874,0
19562,test,celular,0,0.1126530895465427,0.056067876246071874,0
19599,test,celular,0,0.1126530895465427,0.05383887267855118,0
19600,test,celular,0,0.1126530895465427,0.05383887267855118,0
19604,test,celular,0,0.1126530895465427,0.056067876246071874,0
19618,test,celular,0,0.1126530895465427,0.05383887267855118,0
19619,test,celular,0,0.1126530895465427,0.04573311425048971,0
19621,test,celular,0,0.1126530895465427,0.056067876246071874,0
19635,test,celular,0,0.1126530895465427,0.056067876246071874,0
19639,test,celular,0,0.1126530895465427,0.05383887267855118,0
19642,test,celular,0,0.1126530895465427,0.05383887267855118,0
19644,test,celular,0,0.1126530895465427,0.056067876246071874,0
19645,test,celular,0,0.1126530895465427,0.05383887267855118,0
19648,test,celular,0,0.1126530895465427,0.056067876246071874,0
19657,test,celular,0,0.1126530895465427,0.05169363122130984,0
19658,test,celular,1,0.1126530895465427,0.05169363122130984,0
19668,test,celular,0,0.1126530895465427,0.05383887267855118,0
19671,test,celular,1,0.1126530895465427,0.056067876246071874,0
19680,test,celular,0,0.1126530895465427,0.056067876246071874,0
19685,test,celular,0,0.1126530895465427,0.05169363122130984,0
19690,test,celular,0,0.1126530895465427,0.04962938453366784,0
19697,test,celular,0,0.1126530895465427,0.05169363122130984,0
19707,test,celular,0,0.1126530895465427,0.04764342667179086,0
19712,test,celular,0,0.1126530895465427,0.05383887267855118,0
19721,test,celular,0,0.1126530895465427,0.05383887267855118,0
19725,test,celular,0,0.1126530895465427,0.05169363122130984,0
19726,test,celular,0,0.1126530895465427,0.04962938453366784,0
19728,test,celular,0,0.1126530895465427,0.04962938453366784,0
19731,test,celular,0,0.1126530895465427,0.05169363122130984,0
19748,test,celular,0,0.1126530895465427,0.055664754637474105,0
19750,test,celular,0,0.1126530895465427,0.055664754637474105,0
19756,test,celular,0,0.1126530895465427,0.055664754637474105,0
19764,test,celular,0,0.1126530895465427,0.055664754637474105,0
19774,test,celular,0,0.1126530895465427,0.055664754637474105,0
19784,test,celular,0,0.1126530895465427,0.055664754637474105,0
19792,test,celular,0,0.1126530895465427,0.055664754637474105,0
19793,test,celular,0,0.1126530895465427,0.055664754637474105,0
19794,test,celular,0,0.1126530895465427,0.055664754637474105,0
19796,test,celular,0,0.1126530895465427,0.045400724479918206,0
19801,test,celular,0,0.1126530895465427,0.055664754637474105,0
19813,test,celular,0,0.1126530895465427,0.055664754637474105,0
19829,test,celular,0,0.1126530895465427,0.04729784085328872,0
19838,test,celular,0,0.1126530895465427,0.055664754637474105,0
19846,test,celular,0,0.1126530895465427,0.055664754637474105,0
19858,test,celular,0,0.1126530895465427,0.055664754637474105,0
19859,test,celular,0,0.1126530895465427,0.053450869850073385,0
19863,test,celular,1,0.1126530895465427,0.055664754637474105,0
19869,test,celular,1,0.1126530895465427,0.055664754637474105,0
19873,test,celular,0,0.1126530895465427,0.055664754637474105,0
19880,test,celular,0,0.1126530895465427,0.055664754637474105,0
19890,test,celular,0,0.1126530895465427,0.053450869850073385,0
19891,test,celular,0,0.1126530895465427,0.055664754637474105,0
19893,test,celular,0,0.1126530895465427,0.053450869850073385,0
19897,test,celular,0,0.1126530895465427,0.055664754637474105,0
19918,test,celular,0,0.1126530895465427,0.055664754637474105,0
19930,test,celular,0,0.1126530895465427,0.053450869850073385,0
19935,test,celular,0,0.1126530895465427,0.055664754637474105,0
19940,test,celular,0,0.1126530895465427,0.05132025002413875,0
19945,test,celular,0,0.1126530895465427,0.04927013865264656,0
19949,test,celular,0,0.1126530895465427,0.055664754637474105,0
19983,test,celular,0,0.1126530895465427,0.04927013865264656,0
19989,test,celular,0,0.1126530895465427,0.045400724479918206,0
19991,test,celular,0,0.1126530895465427,0.05132025002413875,0
20009,test,celular,0,0.1126530895465427,0.05132025002413875,0
20011,test,celular,0,0.1126530895465427,0.05132025002413875,0
20013,test,celular,0,0.1126530895465427,0.04927013865264656,0
20015,test,celular,0,0.1126530895465427,0.05132025002413875,0
20016,test,celular,0,0.1126530895465427,0.05132025002413875,0
20024,test,celular,0,0.1126530895465427,0.05132025002413875,0
20036,test,celular,0,0.1126530895465427,0.04190102614078128,0
20040,test,celular,0,0.1126530895465427,0.04365859220640257,0
20043,test,celular,0,0.1126530895465427,0.04548638052211216,0
20044,test,celular,0,0.1126530895465427,0.04548638052211216,0
20049,test,telefone,0,0.1126530895465427,0.020558745873762274,0
20070,test,celular,0,0.1126530895465427,0.04548638052211216,0
20077,test,celular,0,0.1126530895465427,0.04548638052211216,0
20079,test,celular,0,0.1126530895465427,0.04365859220640257,0
20081,test,celular,1,0.1126530895465427,0.04365859220640257,0
20086,test,celular,0,0.1126530895465427,0.04548638052211216,0
20088,test,celular,0,0.1126530895465427,0.04190102614078128,0
20090,test,celular,0,0.1126530895465427,0.04548638052211216,0
20097,test,celular,0,0.1126530895465427,0.04365859220640257,0
20100,test,celular,0,0.1126530895465427,0.04548638052211216,0
20104,test,celular,0,0.1126530895465427,0.04365859220640257,0
20106,test,celular,0,0.1126530895465427,0.04548638052211216,0
20111,test,celular,0,0.1126530895465427,0.04365859220640257,0
20122,test,celular,0,0.1126530895465427,0.04365859220640257,0
20130,test,celular,0,0.1126530895465427,0.04548638052211216,0
20138,test,celular,0,0.1126530895465427,0.04548638052211216,0
20141,test,celular,0,0.1126530895465427,0.04365859220640257,0
20143,test,celular,0,0.1126530895465427,0.04548638052211216,0
20147,test,celular,0,0.1126530895465427,0.04548638052211216,0
20150,test,celular,0,0.1126530895465427,0.04548638052211216,0
20159,test,celular,0,0.1126530895465427,0.04365859220640257,0
20161,test,celular,0,0.1126530895465427,0.04548638052211216,0
20172,test,celular,1,0.1126530895465427,0.04548638052211216,0
20175,test,celular,0,0.1126530895465427,0.04548638052211216,0
20182,test,celular,0,0.1126530895465427,0.04365859220640257,0
20184,test,celular,0,0.1126530895465427,0.04190102614078128,0
20192,test,celular,0,0.1126530895465427,0.04365859220640257,0
20200,test,celular,0,0.1126530895465427,0.04190102614078128,0
20211,test,celular,0,0.1126530895465427,0.04190102614078128,0
20213,test,celular,0,0.1126530895465427,0.04548638052211216,0
20221,test,celular,0,0.1126530895465427,0.04548638052211216,0
20224,test,celular,0,0.1126530895465427,0.04548638052211216,0
20232,test,celular,0,0.1126530895465427,0.04365859220640257,0
20261,test,celular,0,0.1126530895465427,0.04548638052211216,0
20267,test,celular,0,0.1126530895465427,0.04548638052211216,0
20270,test,celular,0,0.1126530895465427,0.037025556512762334,0
20279,test,celular,0,0.1126530895465427,0.04190102614078128,0
20281,test,celular,0,0.1126530895465427,0.04190102614078128,0
20285,test,celular,0,0.1126530895465427,0.04190102614078128,0
20297,test,celular,1,0.1126530895465427,0.04190102614078128,0
20298,test,celular,0,0.1126530895465427,0.04190102614078128,0
20301,test,celular,0,0.1126530895465427,0.04190102614078128,0
20324,test,celular,0,0.1126530895465427,0.04021123948990372,0
20326,test,celular,0,0.1126530895465427,0.04365859220640257,0
20330,test,celular,0,0.1126530895465427,0.04190102614078128,0
20338,test,celular,0,0.1126530895465427,0.05430287402386502,0
20344,test,celular,1,0.1126530895465427,0.05430287402386502,0
20363,test,celular,0,0.1126530895465427,0.05430287402386502,0
20381,test,celular,0,0.1126530895465427,0.05430287402386502,0
20391,test,celular,0,0.1126530895465427,0.05430287402386502,0
20392,test,celular,0,0.1126530895465427,0.05214016300267406,0
20394,test,celular,0,0.1126530895465427,0.05430287402386502,0
20403,test,celular,0,0.1126530895465427,0.05430287402386502,0
20404,test,celular,0,0.1126530895465427,0.05430287402386502,0
20409,test,celular,0,0.1126530895465427,0.05214016300267406,0
20412,test,celular,0,0.1126530895465427,0.05430287402386502,0
20414,test,celular,1,0.1126530895465427,0.05430287402386502,0
20423,test,celular,0,0.1126530895465427,0.05430287402386502,0
20444,test,celular,0,0.1126530895465427,0.05430287402386502,0
20447,test,celular,0,0.1126530895465427,0.05430287402386502,0
20459,test,celular,0,0.1126530895465427,0.05214016300267406,0
20474,test,celular,0,0.1126530895465427,0.05005902652679557,0
20483,test,celular,0,0.1126530895465427,0.05214016300267406,0
20485,test,celular,0,0.1126530895465427,0.05214016300267406,0
20492,test,celular,0,0.1126530895465427,0.05005902652679557,0
20494,test,celular,0,0.1126530895465427,0.05430287402386502,0
20496,test,celular,1,0.1126530895465427,0.05214016300267406,0
20497,test,celular,0,0.1126530895465427,0.05214016300267406,0
20498,test,celular,0,0.1126530895465427,0.05430287402386502,0
20501,test,celular,1,0.1126530895465427,0.05430287402386502,0
20509,test,celular,0,0.1126530895465427,0.05214016300267406,0
20528,test,celular,0,0.1126530895465427,0.03457190889011568,0
20530,test,celular,1,0.1126530895465427,0.04805674557038311,0
20532,test,celular,0,0.1126530895465427,0.05430287402386502,0
20539,test,celular,0,0.1126530895465427,0.04805674557038311,0
20546,test,celular,0,0.1126530895465427,0.05214016300267406,0
20548,test,celular,0,0.1126530895465427,0.04805674557038311,0
20550,test,celular,1,0.1126530895465427,0.05005902652679557,0
20552,test,celular,1,0.1126530895465427,0.05430287402386502,0
20560,test,celular,0,0.1126530895465427,0.04613066344425561,0
20562,test,celular,0,0.1126530895465427,0.04805674557038311,0
20567,test,celular,0,0.1126530895465427,0.04805674557038311,0
20568,test,celular,0,0.1126530895465427,0.04249678601723496,0
20570,test,celular,1,0.1126530895465427,0.05005902652679557,0
20571,test,celular,0,0.1126530895465427,0.05005902652679557,0
20573,test,celular,1,0.1126530895465427,0.04805674557038311,0
20579,test,celular,0,0.1126530895465427,0.04613066344425561,0
20585,test,celular,0,0.1126530895465427,0.04427818673997822,0
20595,test,celular,0,0.1126530895465427,0.05005902652679557,0
20601,test,celular,0,0.1126530895465427,0.06315474190537994,0
20613,test,celular,0,0.1126530895465427,0.055950675865786455,0
20614,test,celular,0,0.1126530895465427,0.05826172722719416,0
20622,test,celular,1,0.1126530895465427,0.06315474190537994,0
20629,test,celular,0,0.1126530895465427,0.06315474190537994,0
20631,test,celular,0,0.1126530895465427,0.06315474190537994,0
20636,test,celular,0,0.1126530895465427,0.06315474190537994,0
20639,test,celular,1,0.1126530895465427,0.06315474190537994,0
20645,test,celular,0,0.1126530895465427,0.06315474190537994,0
20652,test,celular,0,0.1126530895465427,0.06315474190537994,0
